tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,25.33333396911621,22.71666717529297,20.316667556762695,17.325000762939453,26.292728,23.99907,21.321732,17.595282
2019-02-01,25.33333396911621,22.71666717529297,20.316667556762695,17.008333206176758,26.277716,23.922737,21.31065,17.475986
2019-02-07,25.33333396911621,20.41666603088379,17.983333587646484,16.891666412353516,29.655628,27.197254,24.27824,20.315815
2019-02-14,26.358333587646484,24.04166603088379,19.758333206176758,17.191667556762695,28.940685,26.413626,23.396976,19.488308
2019-02-21,26.358333587646484,24.04166603088379,21.78333282470703,18.674999237060547,29.61756,26.968058,23.9251,19.971485
2019-02-28,26.358333587646484,23.29166603088379,21.875,18.941667556762695,31.02889,28.28213,25.14481,21.210308
2019-03-01,26.358333587646484,23.29166603088379,21.875,19.383333206176758,30.540033,27.780346,24.676147,20.685781
2019-03-07,26.358333587646484,23.29166603088379,22.25,20.53333282470703,32.20163,29.338467,26.117365,22.26013
2019-03-14,28.83333396911621,26.15833282470703,23.200000762939453,21.78333282470703,34.42912,31.577305,28.324574,24.618519
2019-03-21,31.54166603088379,28.09166717529297,24.441667556762695,21.850000381469727,35.426117,32.497448,29.189083,25.735779
2019-03-28,31.54166603088379,28.83333396911621,26.15833282470703,22.149999618530273,35.362396,32.289673,28.980717,25.372091
2019-04-01,33.224998474121094,31.54166603088379,28.83333396911621,23.03333282470703,35.16256,32.04069,28.73201,25.020454
2019-04-07,38.63333511352539,33.43333435058594,31.54166603088379,26.799999237060547,37.282005,34.229073,31.014566,27.642212
2019-04-14,38.63333511352539,34.43333435058594,31.875,26.799999237060547,38.52602,35.321804,32.293076,29.101034
2019-04-21,38.63333511352539,36.108333587646484,33.75,29.608333587646484,37.88432,34.632317,31.373657,27.907856
2019-04-28,43.125,39.04166793823242,36.108333587646484,32.69166564941406,39.92736,36.446907,33.721504,30.62823
2019-05-01,43.125,39.04166793823242,36.13333511352539,32.775001525878906,41.154068,37.351585,34.914856,32.101498
2019-05-07,43.125,39.04166793823242,36.21666717529297,34.858333587646484,42.099934,38.01702,35.75349,33.123535
2019-05-14,43.125,39.04166793823242,36.233333587646484,34.93333435058594,41.58017,37.829544,35.25141,32.229836
2019-05-21,43.125,39.04166793823242,36.21666717529297,34.29166793823242,40.81586,37.549294,35.618477,33.68499
2019-05-28,38.20000076293945,36.766666412353516,36.07500076293945,34.09166717529297,40.570435,37.45852,35.600193,33.882057
2019-06-01,37.272727966308594,36.21666717529297,35.38333511352539,34.00833511352539,42.700615,38.346325,36.479347,34.578327
2019-06-07,37.272727966308594,36.154544830322266,34.59166717529297,33.474998474121094,42.500675,38.20232,36.43415,34.70102
2019-06-14,37.625,36.81666564941406,34.80833435058594,34.00833511352539,41.936623,37.881233,36.101242,34.508293
2019-06-21,42.13333511352539,37.272727966308594,35.38333511352539,34.33636474609375,41.721474,37.797615,36.192993,34.750782
2019-06-28,42.13333511352539,36.81666564941406,35.15833282470703,34.33636474609375,41.872814,37.901245,36.35421,34.955894
2019-07-01,42.13333511352539,37.625,35.50833511352539,34.42499923706055,41.566742,37.716534,36.351765,35.192303
2019-07-07,42.13333511352539,37.625,36.13333511352539,34.766666412353516,41.024742,37.51888,36.15803,35.068916
2019-07-14,42.13333511352539,36.75,35.96666717529297,34.63333511352539,41.126194,37.40061,36.085247,35.021534
2019-07-21,38.974998474121094,37.36666488647461,36.19166564941406,34.78333282470703,40.840275,37.222992,35.97109,34.97248
2019-07-28,38.974998474121094,37.36666488647461,36.00833511352539,34.78333282470703,40.566284,37.083088,35.863148,34.88871
2019-08-01,38.974998474121094,37.07500076293945,35.641666412353516,34.45000076293945,40.684647,37.156994,35.94451,34.843727
2019-08-07,38.974998474121094,37.07500076293945,35.63333511352539,34.33333206176758,40.12491,36.807674,35.561024,34.565193
