tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,38.108333587646484,36.84166717529297,36.15833282470703,34.025001525878906,41.858707,37.809,36.277554,34.800854
2021-06-21,38.95833206176758,36.95000076293945,36.650001525878906,35.13333511352539,41.007713,37.295425,35.6923,34.265095
2021-06-28,38.95833206176758,36.95000076293945,36.650001525878906,34.79166793823242,41.439156,37.62495,36.382954,35.24514
2021-07-01,38.95833206176758,36.858333587646484,36.016666412353516,34.78333282470703,41.479412,37.639305,36.4155,35.25166
2021-07-07,39.83333206176758,38.95833206176758,36.858333587646484,35.13333511352539,40.995796,37.28974,36.02849,34.97605
2021-07-14,40.09166717529297,39.79999923706055,37.94166564941406,35.266666412353516,40.75395,37.2171,36.0623,35.09243
2021-07-21,40.09166717529297,39.79999923706055,37.54999923706055,35.025001525878906,40.43614,37.017265,35.87435,34.910473
2021-07-28,40.09166717529297,39.79999923706055,37.54999923706055,35.25,40.09396,36.831512,35.7133,34.777954
2021-08-01,40.09166717529297,39.79999923706055,37.54999923706055,35.266666412353516,39.92948,36.756584,35.567863,34.44982
2021-08-07,40.09166717529297,36.391666412353516,35.54999923706055,34.86666488647461,39.70697,36.572563,35.24372,33.85483
2021-08-14,36.391666412353516,35.94166564941406,35.150001525878906,33.92499923706055,39.34461,36.393707,35.161446,34.02993
2021-08-21,36.391666412353516,35.94166564941406,35.150001525878906,33.858333587646484,38.77171,36.012897,34.699547,33.506405
2021-08-28,36.00833511352539,35.38333511352539,34.13333511352539,32.849998474121094,38.41201,35.869686,34.558758,33.358326
2021-09-01,36.00833511352539,34.36666488647461,33.875,32.11666488647461,37.999138,35.548744,34.120743,32.77796
2021-09-07,36.00833511352539,34.36666488647461,32.79166793823242,30.33333396911621,37.411125,35.08173,33.457253,31.909668
2021-09-14,34.36666488647461,34.025001525878906,32.56666564941406,30.33333396911621,36.720345,34.56917,32.765472,30.893396
2021-09-21,34.36666488647461,34.025001525878906,30.90833282470703,29.950000762939453,36.478966,34.443996,32.681538,30.764103
2021-09-28,34.025001525878906,30.95833396911621,30.516666412353516,28.65833282470703,35.121254,33.30021,31.192505,28.987915
2021-10-01,34.025001525878906,31.149999618530273,30.84166717529297,28.65833282470703,34.137512,32.507137,30.346674,28.038137
2021-10-07,34.025001525878906,31.799999237060547,30.858333587646484,27.84166717529297,33.256393,31.628605,29.22233,26.554104
2021-10-14,31.808332443237305,30.95833396911621,29.875,27.141666412353516,32.494392,31.006155,28.701107,25.987717
2021-10-21,31.808332443237305,30.116666793823242,29.45833396911621,26.883333206176758,30.784573,29.215347,26.8493,23.78828
2021-10-28,31.808332443237305,30.116666793823242,29.45833396911621,25.674999237060547,29.784185,28.216623,25.915813,22.774517
2021-11-01,31.808332443237305,30.116666793823242,29.299999237060547,25.641666412353516,29.966553,28.410007,26.228277,23.09585
2021-11-07,31.5,29.45833396911621,27.141666412353516,23.491666793823242,29.021399,27.627209,25.632557,22.222109
2021-11-14,31.5,29.09166717529297,25.391666412353516,22.683332443237305,24.65888,23.354507,21.507586,18.038395
2021-11-21,31.5,29.09166717529297,23.933332443237305,21.29166603088379,23.690105,22.218674,20.294622,17.172253
2021-11-28,31.5,29.09166717529297,22.100000381469727,19.316667556762695,25.55438,24.137466,22.086023,18.58819
2021-12-01,25.84166717529297,23.933332443237305,21.29166603088379,18.308332443237305,29.518637,27.882849,25.93696,22.537474
2021-12-07,25.84166717529297,23.933332443237305,18.54166603088379,17.141666412353516,23.793352,22.26176,20.300287,17.068155
2021-12-14,21.58333396911621,20.799999237060547,18.46666717529297,16.808332443237305,26.286463,24.75826,22.768774,18.915297
2021-12-21,21.58333396911621,20.433332443237305,18.308332443237305,16.616666793823242,22.410791,20.580975,18.807804,15.780482
2021-12-28,21.58333396911621,20.433332443237305,18.308332443237305,15.875,22.805485,20.938747,19.037134,15.870478
2022-01-01,21.58333396911621,20.433332443237305,18.09166717529297,15.041666984558105,23.896595,22.027157,19.90198,16.51615
2022-01-07,21.58333396911621,20.433332443237305,18.28333282470703,14.016666412353516,24.477253,22.54404,20.257353,16.730911
2022-01-14,21.125,18.858333587646484,16.358333587646484,13.516666412353516,24.074568,22.046164,19.774372,16.323141
2022-01-21,21.125,19.816667556762695,17.899999618530273,15.399999618530273,24.33403,22.192028,20.009216,16.342804
2022-01-28,24.633333206176758,21.125,18.858333587646484,16.649999618530273,25.13795,22.89107,20.550234,16.760426
2022-02-01,25.116666793823242,21.608333587646484,19.816667556762695,17.899999618530273,25.588236,23.303207,20.84541,17.05491
2022-02-07,27.58333396911621,24.633333206176758,20.71666717529297,18.71666717529297,26.618221,24.238916,21.573221,17.732481
2022-02-14,27.58333396911621,24.633333206176758,20.71666717529297,18.558332443237305,28.04281,25.53829,22.64978,18.77612
