tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,38.108333587646484,36.84166717529297,36.15833282470703,34.025001525878906,41.75467300415039,38.795921325683594,37.239681243896484,35.0153694152832
2021-06-21,38.95833206176758,36.95000076293945,36.650001525878906,35.13333511352539,40.822105407714844,38.287227630615234,36.535682678222656,34.72138214111328
2021-06-28,38.95833206176758,36.95000076293945,36.650001525878906,34.79166793823242,41.33552932739258,38.670509338378906,37.184757232666016,35.1423225402832
2021-07-01,38.95833206176758,36.858333587646484,36.016666412353516,34.78333282470703,41.485416412353516,38.71603012084961,37.294742584228516,35.1423225402832
2021-07-07,39.83333206176758,38.95833206176758,36.858333587646484,35.13333511352539,40.984580993652344,38.466793060302734,36.8519401550293,35.04352951049805
2021-07-14,40.09166717529297,39.79999923706055,37.94166564941406,35.266666412353516,40.99545669555664,38.545799255371094,37.01472091674805,35.170616149902344
2021-07-21,40.09166717529297,39.79999923706055,37.54999923706055,35.025001525878906,40.78437423706055,38.43301773071289,36.90005111694336,35.04352951049805
2021-07-28,40.09166717529297,39.79999923706055,37.54999923706055,35.25,40.54341125488281,38.292816162109375,36.79793167114258,34.98723602294922
2021-08-01,40.09166717529297,39.79999923706055,37.54999923706055,35.266666412353516,40.51680374145508,38.24813461303711,36.77397155761719,34.79109573364258
2021-08-07,40.09166717529297,36.391666412353516,35.54999923706055,34.86666488647461,40.60740280151367,38.31519317626953,36.857948303222656,34.69354248046875
2021-08-14,36.391666412353516,35.94166564941406,35.150001525878906,33.92499923706055,40.17385482788086,38.05363845825195,36.589088439941406,34.568607330322266
2021-08-21,36.391666412353516,35.94166564941406,35.150001525878906,33.858333587646484,39.815494537353516,37.68570327758789,36.21773910522461,34.30663299560547
2021-08-28,36.00833511352539,35.38333511352539,34.13333511352539,32.849998474121094,39.42709732055664,37.63397979736328,36.17683029174805,34.18336868286133
2021-09-01,36.00833511352539,34.36666488647461,33.875,32.11666488647461,39.019859313964844,37.28024673461914,35.72550964355469,33.67521286010742
2021-09-07,36.00833511352539,34.36666488647461,32.79166793823242,30.33333396911621,38.379207611083984,36.801918029785156,35.04909896850586,32.8791618347168
2021-09-14,34.36666488647461,34.025001525878906,32.56666564941406,30.33333396911621,37.87668228149414,36.38096618652344,34.492862701416016,31.96096420288086
2021-09-21,34.36666488647461,34.025001525878906,30.90833282470703,29.950000762939453,37.82398986816406,36.24369812011719,34.47367858886719,31.89398193359375
2021-09-28,34.025001525878906,30.95833396911621,30.516666412353516,28.65833282470703,36.069522857666016,34.91205978393555,32.690345764160156,29.920429229736328
2021-10-01,34.025001525878906,31.149999618530273,30.84166717529297,28.65833282470703,35.13447189331055,34.034210205078125,31.647003173828125,28.421613693237305
2021-10-07,34.025001525878906,31.799999237060547,30.858333587646484,27.84166717529297,33.36573791503906,32.30216598510742,29.602319717407227,25.965038299560547
2021-10-14,31.808332443237305,30.95833396911621,29.875,27.141666412353516,34.24043273925781,33.30705261230469,30.640844345092773,27.18711280822754
2021-10-21,31.808332443237305,30.116666793823242,29.45833396911621,26.883333206176758,30.629409790039062,29.450904846191406,26.46115493774414,22.419723510742188
2021-10-28,31.808332443237305,30.116666793823242,29.45833396911621,25.674999237060547,30.35637664794922,29.213851928710938,26.15230369567871,21.984905242919922
2021-11-01,31.808332443237305,30.116666793823242,29.299999237060547,25.641666412353516,32.07853698730469,31.13615608215332,28.17950439453125,24.38921546936035
2021-11-07,31.5,29.45833396911621,27.141666412353516,23.491666793823242,31.279884338378906,29.97801971435547,27.081092834472656,22.64797019958496
2021-11-14,31.5,29.09166717529297,25.391666412353516,22.683332443237305,26.425508499145508,25.421268463134766,23.01688575744629,17.450077056884766
2021-11-21,31.5,29.09166717529297,23.933332443237305,21.29166603088379,25.37435531616211,24.268634796142578,21.651094436645508,16.543413162231445
2021-11-28,31.5,29.09166717529297,22.100000381469727,19.316667556762695,26.37616729736328,25.421268463134766,22.756677627563477,17.388587951660156
2021-12-01,25.84166717529297,23.933332443237305,21.29166603088379,18.308332443237305,32.7005500793457,31.375835418701172,28.591781616210938,24.794246673583984
2021-12-07,25.84166717529297,23.933332443237305,18.54166603088379,17.141666412353516,25.888240814208984,24.77931785583496,22.18854522705078,17.047683715820312
2021-12-14,21.58333396911621,20.799999237060547,18.46666717529297,16.808332443237305,26.633787155151367,25.62308120727539,22.986066818237305,17.618412017822266
2021-12-21,21.58333396911621,20.433332443237305,18.308332443237305,16.616666793823242,23.743215560913086,22.37893295288086,20.36717987060547,14.65895938873291
2021-12-28,21.58333396911621,20.433332443237305,18.308332443237305,15.875,24.045949935913086,22.70880699157715,20.547557830810547,14.847174644470215
2022-01-01,21.58333396911621,20.433332443237305,18.09166717529297,15.041666984558105,25.645889282226562,24.30014419555664,21.67075538635254,16.415740966796875
2022-01-07,21.58333396911621,20.433332443237305,18.28333282470703,14.016666412353516,25.458820343017578,24.110355377197266,21.440231323242188,16.07744789123535
2022-01-14,21.125,18.858333587646484,16.358333587646484,13.516666412353516,24.825990676879883,23.425113677978516,20.90373420715332,15.319903373718262
2022-01-21,21.125,19.816667556762695,17.899999618530273,15.399999618530273,24.460491180419922,22.8107852935791,20.7811222076416,14.55569076538086
2022-01-28,24.633333206176758,21.125,18.858333587646484,16.649999618530273,24.952932357788086,23.26003646850586,21.09305763244629,14.915263175964355
2022-02-01,25.116666793823242,21.608333587646484,19.816667556762695,17.899999618530273,25.276424407958984,23.595367431640625,21.280704498291016,15.252922058105469
2022-02-07,27.58333396911621,24.633333206176758,20.71666717529297,18.71666717529297,26.052284240722656,24.350454330444336,21.768795013427734,16.01248550415039
2022-02-14,27.58333396911621,24.633333206176758,20.71666717529297,18.558332443237305,27.26300811767578,25.415302276611328,22.56892967224121,17.20321273803711
2022-02-21,27.58333396911621,24.633333206176758,20.71666717529297,18.0,27.86663818359375,25.893117904663086,23.02920150756836,17.724956512451172
2022-02-28,27.836362838745117,25.116666793823242,20.71666717529297,17.0,29.177465438842773,27.08000946044922,23.993560791015625,19.143461227416992
2022-03-01,27.836362838745117,25.116666793823242,21.409090042114258,17.0,29.54932975769043,27.360586166381836,24.21103286743164,19.486499786376953
2022-03-07,34.318180084228516,32.71818161010742,27.009090423583984,17.872726440429688,32.69114685058594,30.322324752807617,27.02276039123535,23.425273895263672
2022-03-14,35.436363220214844,33.09090805053711,30.39090919494629,21.409090042114258,29.904630661010742,27.43158721923828,24.605731964111328,19.38689613342285
2022-03-21,37.254547119140625,34.99166488647461,30.64545440673828,26.5,31.023588180541992,28.431631088256836,25.466598510742188,20.5865478515625
2022-03-28,37.254547119140625,34.99166488647461,31.491666793823242,27.641666412353516,33.114715576171875,30.389381408691406,27.258195877075195,23.157310485839844
2022-04-01,37.254547119140625,35.436363220214844,33.09090805053711,28.59166717529297,35.419803619384766,32.70835876464844,29.344688415527344,26.295982360839844
2022-04-07,37.254547119140625,35.641666412353516,31.491666793823242,27.59166717529297,40.5380859375,37.352752685546875,34.7322998046875,32.4882698059082
2022-04-14,37.254547119140625,35.641666412353516,32.31666564941406,27.866666793823242,37.288394927978516,34.42509460449219,31.14636993408203,28.550092697143555
2022-04-21,38.224998474121094,35.641666412353516,32.31666564941406,28.491666793823242,37.500038146972656,34.63020324707031,31.366987228393555,28.694499969482422
2022-04-28,38.224998474121094,35.641666412353516,32.599998474121094,30.41666603088379,40.44778060913086,37.465946197509766,34.904151916503906,32.497989654541016
2022-05-01,38.224998474121094,35.37272644042969,32.599998474121094,30.66666603088379,41.715179443359375,38.738826751708984,36.84593200683594,34.42353820800781
2022-05-07,38.224998474121094,34.83636474609375,33.625,31.483333587646484,37.919857025146484,35.08051681518555,31.826520919799805,29.05634117126465
2022-05-14,39.07500076293945,36.5,34.79090881347656,32.754547119140625,41.24722671508789,38.02045822143555,35.645355224609375,33.334449768066406
2022-05-21,39.07500076293945,36.18333435058594,33.85454559326172,32.58333206176758,41.7885856628418,38.483699798583984,36.35852813720703,33.92482376098633
2022-05-28,39.07500076293945,36.18333435058594,34.66666793823242,32.754547119140625,42.456024169921875,38.881832122802734,37.34379577636719,34.81903076171875
2022-06-01,39.07500076293945,36.18333435058594,33.79166793823242,32.754547119140625,41.82822799682617,38.85315704345703,37.11780548095703,34.81903076171875
2022-06-07,39.07500076293945,36.18333435058594,33.79166793823242,33.11666488647461,41.341060638427734,38.72172927856445,37.02077102661133,34.945091247558594
2022-06-14,34.724998474121094,34.66666793823242,33.75,33.125,41.13738250732422,38.528846740722656,36.61880874633789,34.66572952270508
2022-06-21,36.875,35.45000076293945,33.80833435058594,33.33333206176758,41.12095642089844,38.483699798583984,36.630706787109375,34.80506134033203
2022-06-28,36.875,35.84166717529297,34.724998474121094,33.45000076293945,41.36320114135742,38.681880950927734,36.96636962890625,35.00130081176758
2022-07-01,37.28333282470703,36.391666412353516,35.45000076293945,33.79166793823242,41.424217224121094,38.70464324951172,37.069236755371094,35.071720123291016
2022-07-07,37.28333282470703,36.391666412353516,36.0,34.724998474121094,41.12095642089844,38.64210510253906,36.95429611206055,35.09994125366211
2022-07-14,37.28333282470703,36.391666412353516,36.0,34.858333587646484,41.02812194824219,38.56276321411133,36.91209411621094,35.170616149902344
2022-07-21,37.28333282470703,36.38333511352539,35.90833282470703,34.32500076293945,41.033573150634766,38.579742431640625,37.01472091674805,35.18477249145508
2022-07-28,37.28333282470703,36.74166488647461,36.0,34.49166488647461,41.022674560546875,38.483699798583984,36.99657440185547,35.02944564819336
2022-08-01,37.88333511352539,37.20000076293945,36.06666564941406,34.71666717529297,40.7305908203125,38.3824462890625,36.83392333984375,35.0153694152832
2022-08-07,37.88333511352539,37.20000076293945,35.474998474121094,34.29999923706055,40.59138488769531,38.30959701538086,36.83392333984375,35.071720123291016
2022-08-14,37.88333511352539,37.20000076293945,35.474998474121094,34.09166717529297,39.99656295776367,37.97077560424805,36.35852813720703,34.610191345214844
2022-08-21,37.88333511352539,37.20000076293945,35.474998474121094,33.75,39.9239616394043,37.844268798828125,36.31150817871094,34.47180938720703
2022-08-28,37.88333511352539,37.20000076293945,34.650001525878906,33.30833435058594,39.67677688598633,37.74299621582031,36.28216552734375,34.39598846435547
2022-09-01,35.16666793823242,34.71666717529297,34.40833282470703,33.24166488647461,39.48800277709961,37.663909912109375,36.20604705810547,34.292911529541016
2022-09-07,35.16666793823242,34.71666717529297,33.96666717529297,32.75,38.935211181640625,37.202598571777344,35.55690383911133,33.54782485961914
2022-09-14,35.16666793823242,34.71666717529297,33.58333206176758,31.191667556762695,38.413333892822266,36.754547119140625,35.099449157714844,32.81697082519531
2022-09-21,35.16666793823242,34.71666717529297,33.58333206176758,30.808332443237305,37.14479064941406,35.779380798339844,33.782833099365234,31.211490631103516
2022-09-28,34.71666717529297,33.58333206176758,32.29999923706055,28.433332443237305,36.96888732910156,35.37161636352539,33.4679069519043,30.39909553527832
2022-10-01,34.49166488647461,32.88333511352539,30.808332443237305,27.649999618530273,37.11425018310547,35.5129280090332,33.73728942871094,30.616788864135742
2022-10-07,31.858333587646484,28.78333282470703,28.433332443237305,27.191667556762695,35.958980560302734,34.689666748046875,32.579647064208984,29.58513069152832
2022-10-14,31.858333587646484,28.71666717529297,27.633333206176758,26.441667556762695,34.021732330322266,33.006141662597656,30.28611946105957,26.866689682006836
2022-10-21,29.108333587646484,27.641666412353516,26.709091186523438,25.225000381469727,32.74753952026367,31.75115966796875,28.907024383544922,25.214876174926758
2022-10-28,28.46666717529297,27.633333206176758,25.733333587646484,24.391666412353516,32.81441116333008,31.7681884765625,29.01949691772461,25.327224731445312
2022-11-01,28.008333206176758,25.766666412353516,25.225000381469727,23.975000381469727,31.713247299194336,30.607301712036133,27.654552459716797,23.794519424438477
2022-11-07,28.008333206176758,25.483333587646484,24.258333206176758,22.75,30.789804458618164,29.610580444335938,26.641319274902344,22.590240478515625
2022-11-14,28.008333206176758,25.25,23.274999618530273,22.03333282470703,30.198230743408203,28.87183380126953,25.922758102416992,21.590713500976562
