tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,36.74295425415039,34.00037384033203,33.56752395629883,33.009803771972656
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,36.638832092285156,34.04975509643555,33.777976989746094,33.33260726928711
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,36.23823165893555,33.97807312011719,33.888938903808594,33.46173095703125
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,35.629390716552734,33.829925537109375,33.701446533203125,33.48939895629883
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,35.27643966674805,33.85382080078125,33.892765045166016,33.73841857910156
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.7531852722168,33.794883728027344,33.839195251464844,33.64619064331055
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.43817901611328,33.7757682800293,33.76649475097656,33.600074768066406
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,34.32434844970703,33.847450256347656,33.70527267456055,33.39717102050781
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,34.3896484375,33.74550247192383,33.322635650634766,32.484092712402344
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,34.145668029785156,33.69930648803711,33.322635650634766,32.6870002746582
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,33.869041442871094,33.63240051269531,33.15810012817383,32.419532775878906
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,34.04022216796875,33.4539909362793,32.685543060302734,31.76470184326172
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,33.86109924316406,32.976898193359375,32.05610275268555,30.94385528564453
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,33.504066467285156,32.431312561035156,31.26595687866211,30.072284698486328
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,33.5157585144043,32.189979553222656,30.787660598754883,29.25143814086914
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,32.925777435302734,31.910017013549805,30.567642211914062,28.983972549438477
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,31.58456039428711,30.490293502807617,28.89336395263672,27.316917419433594
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,31.82721519470215,30.64919090270996,29.13107681274414,27.476015090942383
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,31.573089599609375,30.200376510620117,28.45332908630371,26.933012008666992
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,31.212196350097656,29.922405242919922,28.22015953063965,26.3996639251709
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,30.05098533630371,28.882204055786133,27.227214813232422,25.72710609436035
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,30.64041519165039,29.592662811279297,27.81073760986328,25.79916000366211
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,30.7745361328125,29.162565231323242,27.1592960357666,25.587032318115234
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,29.872743606567383,29.385578155517578,27.37931251525879,25.371444702148438
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,28.84918212890625,27.298805236816406,25.522563934326172,23.662311553955078
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,26.117334365844727,23.794301986694336,22.765657424926758,21.361175537109375
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,27.635028839111328,25.9193058013916,24.388042449951172,22.451793670654297
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,28.753887176513672,27.282875061035156,25.03661346435547,23.115848541259766
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,25.242015838623047,23.061540603637695,22.04629898071289,20.56800079345703
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,25.41143035888672,23.65412139892578,21.95829200744629,20.48499298095703
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,23.441959381103516,21.02255630493164,19.941789627075195,18.8709716796875
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,23.787853240966797,21.51955795288086,20.186677932739258,19.009315490722656
