tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,27.73032569885254,25.020877838134766,21.94681167602539,19.747154235839844
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,28.9091854095459,25.30760955810547,21.870285034179688,20.43887710571289
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,31.275728225708008,27.977405548095703,24.315340042114258,21.612503051757812
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,32.54370880126953,28.88379669189453,24.942867279052734,22.043678283691406
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,34.05037307739258,29.710542678833008,25.618223190307617,22.46332359313965
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,34.0556640625,29.680274963378906,25.757884979248047,22.758459091186523
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,35.74233627319336,31.440492630004883,27.10285758972168,23.869827270507812
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,36.679420471191406,31.898069381713867,27.51610565185547,24.0289249420166
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,38.145938873291016,33.3870849609375,28.869447708129883,25.39623260498047
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,38.11064147949219,33.02229690551758,28.544923782348633,25.3212947845459
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,38.565948486328125,32.930702209472656,28.527944564819336,25.334552764892578
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,39.28244400024414,33.91276168823242,29.523042678833008,26.44476890563965
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,40.687191009521484,35.22854232788086,31.156906127929688,27.57977294921875
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,39.529510498046875,33.86019515991211,29.58234977722168,26.66986846923828
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,41.41427230834961,35.117034912109375,31.633289337158203,27.667390823364258
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,42.127235412597656,35.12022399902344,32.15559005737305,28.317611694335938
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,42.8401985168457,35.263587951660156,32.188114166259766,28.70036506652832
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,40.99073028564453,34.02108383178711,31.528064727783203,28.415605545043945
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,41.11073303222656,34.9927864074707,32.67023849487305,30.358196258544922
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,41.033084869384766,34.80481719970703,32.894081115722656,30.697141647338867
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,41.3577995300293,34.52445602416992,32.93617248535156,30.962303161621094
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,40.891902923583984,34.288700103759766,32.9017333984375,31.12370491027832
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,40.327178955078125,34.49737548828125,33.200191497802734,31.866153717041016
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,39.62127685546875,34.408172607421875,33.609615325927734,32.31808090209961
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,39.10243606567383,34.34126663208008,33.71675109863281,32.59476852416992
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,38.90125274658203,34.20586395263672,33.422122955322266,32.6039924621582
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,38.138877868652344,34.137367248535156,33.65935516357422,32.98213577270508
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,37.1400260925293,33.772579193115234,33.67083740234375,33.240379333496094
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,36.53824234008789,33.794883728027344,33.74353790283203,33.57240676879883
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,36.11293411254883,33.89683151245117,33.86598205566406,33.719974517822266
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,36.079402923583984,33.83311462402344,33.820064544677734,33.60929870605469
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,35.39644241333008,33.731163024902344,33.71675109863281,33.61852264404297
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,35.27467346191406,34.037010192871094,33.988426208496094,33.64619064331055
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,34.663185119628906,33.62284469604492,33.441253662109375,33.33260726928711
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,34.489356994628906,33.799659729003906,33.510128021240234,33.29571533203125
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,34.418766021728516,33.66585159301758,33.28820037841797,33.009803771972656
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,34.349937438964844,33.41257095336914,32.890254974365234,32.336524963378906
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,34.285526275634766,33.281951904296875,32.45595932006836,31.84770965576172
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,34.186256408691406,32.88610076904297,31.847566604614258,30.916187286376953
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,34.03581237792969,33.0621223449707,31.738515853881836,30.56110191345215
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,33.46568298339844,32.19635009765625,30.845054626464844,29.636497497558594
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,33.250328063964844,32.1043586730957,30.757049560546875,29.191490173339844
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,32.455909729003906,31.107364654541016,29.697141647338867,28.02593421936035
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,31.420438766479492,29.867448806762695,28.40693473815918,26.742786407470703
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,30.338640213012695,28.83123016357422,27.247303009033203,25.70462417602539
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,30.56100082397461,29.245399475097656,27.3812255859375,25.657934188842773
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,30.340404510498047,29.254955291748047,27.62037467956543,25.71961212158203
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,30.728652954101562,29.18168067932129,27.389835357666016,25.708084106445312
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,27.60326385498047,25.709033966064453,24.227333068847656,22.590139389038086
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,26.957359313964844,24.848838806152344,23.6151123046875,21.944530487060547
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,26.163219451904297,24.794677734375,23.722251892089844,21.81310272216797
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,25.933799743652344,23.81341552734375,22.738872528076172,21.460323333740234
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,23.561962127685547,21.32840347290039,20.270858764648438,19.147661209106445
