tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.25,18.391666412353516,18.983333587646484,20.96666717529297,18.048622131347656,19.172367095947266,20.092559814453125,20.90337371826172
2021-06-21,18.25,19.78333282470703,20.58333396911621,21.674999237060547,17.4965877532959,18.681615829467773,19.624942779541016,20.544696807861328
2021-06-28,20.58333396911621,21.108333587646484,21.649999618530273,22.825000762939453,20.618188858032227,21.73931121826172,22.445865631103516,22.859949111938477
2021-07-01,20.58333396911621,21.258333206176758,22.075000762939453,23.024999618530273,20.737972259521484,21.86311912536621,22.620620727539062,22.959259033203125
2021-07-07,20.58333396911621,21.258333206176758,21.633333206176758,22.850000381469727,19.467178344726562,20.62603759765625,21.39811897277832,21.964906692504883
2021-07-14,21.258333206176758,21.600000381469727,22.79166603088379,23.21666717529297,20.631465911865234,21.810897827148438,22.50810432434082,22.9066219329834
2021-07-21,21.483333587646484,21.633333206176758,22.941667556762695,23.366666793823242,20.724632263183594,21.90237045288086,22.54553985595703,22.91830825805664
2021-07-28,21.383333206176758,21.600000381469727,22.299999237060547,23.241666793823242,20.7112979888916,21.908918380737305,22.570537567138672,22.982698440551758
2021-08-01,21.383333206176758,21.600000381469727,22.299999237060547,23.274999618530273,20.40683364868164,21.622695922851562,22.272605895996094,22.726360321044922
2021-08-07,21.383333206176758,21.816667556762695,22.741666793823242,23.366666793823242,20.13895034790039,21.391407012939453,22.02153778076172,22.5018253326416
2021-08-14,20.858333587646484,21.383333206176758,22.141666412353516,22.858333587646484,20.518863677978516,21.75881004333496,22.421024322509766,22.795948028564453
2021-08-21,20.066667556762695,20.233333587646484,21.383333206176758,22.59166717529297,19.631671905517578,20.961387634277344,21.61776351928711,22.183650970458984
2021-08-28,17.933332443237305,20.066667556762695,20.758333206176758,21.899999618530273,19.347719192504883,20.737232208251953,21.42766571044922,21.97048568725586
2021-09-01,17.933332443237305,19.33333396911621,20.233333587646484,21.475000381469727,18.655786514282227,20.05454444885254,20.80998992919922,21.424983978271484
2021-09-07,17.933332443237305,18.825000762939453,19.700000762939453,20.758333206176758,17.865236282348633,19.26483154296875,20.064786911010742,20.792015075683594
2021-09-14,17.308332443237305,17.933332443237305,18.825000762939453,20.15833282470703,16.20305633544922,17.647686004638672,18.567340850830078,19.48910140991211
2021-09-21,17.308332443237305,17.774999618530273,18.016666412353516,19.33333396911621,16.608003616333008,18.057254791259766,18.964311599731445,19.835323333740234
2021-09-28,16.308332443237305,16.53333282470703,17.424999237060547,18.549999237060547,12.815435409545898,14.223994255065918,15.150796890258789,16.511798858642578
2021-10-01,15.908333778381348,16.399999618530273,17.424999237060547,18.133333206176758,14.385130882263184,15.774894714355469,16.756502151489258,17.934429168701172
2021-10-07,15.272727012634277,16.308332443237305,16.709091186523438,17.975000381469727,11.719246864318848,13.034172058105469,13.96500015258789,15.374835968017578
2021-10-14,12.100000381469727,14.850000381469727,15.772727012634277,16.975000381469727,12.01169490814209,13.337691307067871,14.29104995727539,15.713887214660645
2021-10-21,12.100000381469727,14.850000381469727,15.558333396911621,16.524999618530273,9.513894081115723,10.746418952941895,11.756239891052246,13.217421531677246
2021-10-28,12.100000381469727,12.858333587646484,13.241666793823242,15.641666412353516,9.687849044799805,10.932930946350098,11.911678314208984,13.412666320800781
2021-11-01,12.100000381469727,12.524999618530273,13.216666221618652,15.272727012634277,7.842870235443115,9.296178817749023,10.422927856445312,11.88397216796875
2021-11-07,10.908333778381348,11.800000190734863,12.858333587646484,13.833333015441895,6.974390983581543,8.4972505569458,9.633440017700195,11.061647415161133
2021-11-14,10.808333396911621,11.641666412353516,11.983333587646484,13.216666221618652,5.8463640213012695,7.404599189758301,8.413114547729492,9.820173263549805
2021-11-21,9.516666412353516,10.391666412353516,11.350000381469727,12.524999618530273,6.22955846786499,7.6922149658203125,8.635122299194336,10.013044357299805
2021-11-28,6.574999809265137,8.175000190734863,10.391666412353516,11.641666412353516,5.898951530456543,7.550180435180664,8.602763175964355,9.981013298034668
2021-12-01,6.574999809265137,8.175000190734863,9.516666412353516,11.233333587646484,5.4751691818237305,7.227672100067139,8.309516906738281,9.696073532104492
2021-12-07,6.574999809265137,8.175000190734863,9.316666603088379,11.066666603088379,6.447693824768066,7.83889627456665,8.672821044921875,10.029043197631836
2021-12-14,6.574999809265137,7.75,8.550000190734863,9.850000381469727,5.617222309112549,7.194357872009277,8.144990921020508,9.467639923095703
2021-12-21,2.924999952316284,6.3416666984558105,8.158333778381348,9.125,4.063352108001709,5.7628302574157715,6.700833320617676,7.942941665649414
2021-12-28,2.924999952316284,4.191666603088379,6.208333492279053,8.550000190734863,4.369993686676025,6.068023681640625,7.021843910217285,8.252412796020508
2022-01-01,2.924999952316284,4.191666603088379,5.616666793823242,7.883333206176758,5.2126007080078125,6.830500602722168,7.728388786315918,9.048042297363281
2022-01-07,2.924999952316284,4.191666603088379,5.616666793823242,7.558333396911621,5.629023551940918,7.043879508972168,7.801156997680664,9.092601776123047
2022-01-14,2.924999952316284,4.191666603088379,5.616666793823242,7.433333396911621,4.697163105010986,6.1727094650268555,7.050786018371582,8.206002235412598
2022-01-21,4.191666603088379,5.275000095367432,6.208333492279053,7.650000095367432,3.956000804901123,6.044694423675537,7.206401824951172,8.459957122802734
2022-01-28,5.5333333015441895,6.741666793823242,7.241666793823242,9.016666412353516,3.64370059967041,5.614597797393799,6.771290302276611,7.9723405838012695
2022-02-01,5.866666793823242,6.791666507720947,7.650000095367432,9.091666221618652,5.558131217956543,6.886837005615234,7.6384992599487305,8.868856430053711
2022-02-07,5.866666793823242,7.1583333015441895,7.8416666984558105,9.516666412353516,5.510757923126221,6.864317893981934,7.694723606109619,8.91940689086914
2022-02-14,4.724999904632568,7.1583333015441895,7.8416666984558105,9.725000381469727,5.188591003417969,6.762719631195068,7.801156997680664,8.986618041992188
2022-02-21,3.625,4.724999904632568,7.383333206176758,8.583333015441895,6.587411403656006,7.849729061126709,8.640512466430664,9.964981079101562
2022-02-28,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,6.635720252990723,7.920034885406494,8.801624298095703,10.124798774719238
2022-03-01,3.625,4.724999904632568,6.233333110809326,7.8416666984558105,6.819666385650635,8.103048324584961,9.00418472290039,10.357210159301758
2022-03-07,3.625,4.724999904632568,6.233333110809326,7.875,6.447693824768066,7.992850303649902,9.149752616882324,10.488241195678711
2022-03-14,3.625,4.7833333015441895,7.316666603088379,8.281818389892578,5.44547176361084,7.404599189758301,8.945719718933105,10.161930084228516
2022-03-21,4.666666507720947,6.233333110809326,7.816666603088379,10.466666221618652,6.0560760498046875,8.011695861816406,9.646390914916992,10.923380851745605
2022-03-28,7.816666603088379,8.281818389892578,10.399999618530273,12.600000381469727,7.973590850830078,9.319380760192871,10.43049144744873,11.926077842712402
2022-04-01,8.166666984558105,10.133333206176758,10.636363983154297,13.600000381469727,8.467596054077148,9.79807186126709,10.943215370178223,12.458587646484375
2022-04-07,8.166666984558105,10.133333206176758,11.375,14.675000190734863,8.721534729003906,10.137460708618164,11.421707153320312,12.970924377441406
2022-04-14,8.166666984558105,10.133333206176758,11.574999809265137,14.191666603088379,9.553179740905762,10.875797271728516,12.092009544372559,13.741839408874512
2022-04-21,10.524999618530273,11.375,13.5,14.699999809265137,10.384103775024414,11.73710823059082,12.995328903198242,14.695283889770508
2022-04-28,11.375,12.591666221618652,14.041666984558105,15.358333587646484,11.409929275512695,12.786844253540039,14.010831832885742,15.734801292419434
