tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,5.508333206176758,6.741666793823242,7.425000190734863,8.516666412353516,5.764346122741699,7.08856201171875,7.739599704742432,8.997800827026367
2019-02-01,5.508333206176758,6.741666793823242,7.425000190734863,9.033333778381348,5.528533458709717,6.819216728210449,7.474631309509277,8.665417671203613
2019-02-07,6.741666793823242,7.258333206176758,7.775000095367432,8.925000190734863,6.763194561004639,8.137897491455078,8.998875617980957,10.30459213256836
2019-02-14,5.7833333015441895,6.9083333015441895,7.574999809265137,8.800000190734863,5.110394477844238,6.68339729309082,7.615969657897949,8.846349716186523
2019-02-21,5.7833333015441895,7.083333492279053,7.983333110809326,9.149999618530273,5.652610778808594,6.9318108558654785,7.700337886810303,8.941835403442383
2019-02-28,5.7833333015441895,7.641666889190674,8.558333396911621,9.666666984558105,5.758478164672852,7.233220100402832,8.199963569641113,9.440284729003906
2019-03-01,5.7833333015441895,7.641666889190674,8.558333396911621,10.183333396911621,4.886436462402344,6.615192890167236,7.6722517013549805,8.88010025024414
2019-03-07,5.7833333015441895,7.983333110809326,8.600000381469727,10.416666984558105,6.0154314041137695,7.404599189758301,8.320442199707031,9.554944038391113
2019-03-14,8.324999809265137,8.600000381469727,10.066666603088379,10.600000381469727,6.788620948791504,8.207463264465332,9.247211456298828,10.556095123291016
2019-03-21,8.324999809265137,9.100000381469727,10.391666412353516,11.25,7.749968528747559,9.068473815917969,10.065329551696777,11.46959400177002
2019-03-28,8.324999809265137,9.566666603088379,10.391666412353516,11.441666603088379,6.822486877441406,8.242181777954102,9.373096466064453,10.696414947509766
2019-04-01,8.324999809265137,9.566666603088379,10.466666221618652,11.524999618530273,7.270306587219238,8.681838989257812,9.785874366760254,11.199176788330078
2019-04-07,8.741666793823242,9.716666221618652,11.441666603088379,12.100000381469727,9.147109031677246,10.40153694152832,11.47805118560791,13.030889511108398
