tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.25,18.391666412353516,18.983333587646484,20.96666717529297,19.625640869140625,20.940876007080078,21.798969268798828,21.98062515258789
2021-06-21,18.25,19.78333282470703,20.58333396911621,21.674999237060547,18.41645050048828,19.7351131439209,20.700862884521484,21.055097579956055
2021-06-28,20.58333396911621,21.108333587646484,21.649999618530273,22.825000762939453,21.010412216186523,22.44055938720703,23.042484283447266,23.133495330810547
2021-07-01,20.58333396911621,21.258333206176758,22.075000762939453,23.024999618530273,21.17280387878418,22.61635971069336,23.20426368713379,23.259702682495117
2021-07-07,20.58333396911621,21.258333206176758,21.633333206176758,22.850000381469727,20.164047241210938,21.5252685546875,22.30838966369629,22.4328670501709
2021-07-14,21.258333206176758,21.600000381469727,22.79166603088379,23.21666717529297,20.715789794921875,22.126522064208984,22.805416107177734,22.907115936279297
2021-07-21,21.483333587646484,21.633333206176758,22.941667556762695,23.366666793823242,20.876001358032227,22.29296875,22.907588958740234,23.01403045654297
2021-07-28,21.383333206176758,21.600000381469727,22.299999237060547,23.241666793823242,20.43819808959961,21.85641860961914,22.552230834960938,22.724306106567383
2021-08-01,21.383333206176758,21.600000381469727,22.299999237060547,23.274999618530273,20.636119842529297,22.053707122802734,22.716440200805664,22.847965240478516
2021-08-07,21.383333206176758,21.816667556762695,22.741666793823242,23.366666793823242,20.517154693603516,21.935108184814453,22.627853393554688,22.700836181640625
2021-08-14,20.858333587646484,21.383333206176758,22.141666412353516,22.858333587646484,20.490802764892578,21.928539276123047,22.59000587463379,22.73604965209961
2021-08-21,20.066667556762695,20.233333587646484,21.383333206176758,22.59166717529297,19.61297607421875,21.123336791992188,21.90228271484375,22.174057006835938
2021-08-28,17.933332443237305,20.066667556762695,20.758333206176758,21.899999618530273,19.24875259399414,20.822181701660156,21.672061920166016,21.9014892578125
2021-09-01,17.933332443237305,19.33333396911621,20.233333587646484,21.475000381469727,19.186534881591797,20.759979248046875,21.575889587402344,21.811412811279297
2021-09-07,17.933332443237305,18.825000762939453,19.700000762939453,20.758333206176758,18.64607048034668,20.26270294189453,21.101577758789062,21.410675048828125
2021-09-14,17.308332443237305,17.933332443237305,18.825000762939453,20.15833282470703,17.391515731811523,19.127357482910156,19.976520538330078,20.545225143432617
2021-09-21,17.308332443237305,17.774999618530273,18.016666412353516,19.33333396911621,17.81058120727539,19.61695098876953,20.415077209472656,20.973834991455078
2021-09-28,16.308332443237305,16.53333282470703,17.424999237060547,18.549999237060547,13.960793495178223,15.918647766113281,16.97187042236328,17.933359146118164
2021-10-01,15.908333778381348,16.399999618530273,17.424999237060547,18.133333206176758,14.607479095458984,16.63362693786621,17.6133975982666,18.535518646240234
2021-10-07,15.272727012634277,16.308332443237305,16.709091186523438,17.975000381469727,13.567694664001465,15.444741249084473,16.486404418945312,17.477914810180664
2021-10-14,12.100000381469727,14.850000381469727,15.772727012634277,16.975000381469727,12.884406089782715,14.770991325378418,15.791158676147461,16.927698135375977
2021-10-21,12.100000381469727,14.850000381469727,15.558333396911621,16.524999618530273,11.062814712524414,12.509836196899414,13.66464900970459,14.921379089355469
2021-10-28,12.100000381469727,12.858333587646484,13.241666793823242,15.641666412353516,11.726174354553223,13.299542427062988,14.368797302246094,15.598352432250977
2021-11-01,12.100000381469727,12.524999618530273,13.216666221618652,15.272727012634277,8.727136611938477,10.122705459594727,11.326465606689453,12.846580505371094
2021-11-07,10.908333778381348,11.800000190734863,12.858333587646484,13.833333015441895,7.980997562408447,9.209732055664062,10.434884071350098,11.941144943237305
2021-11-14,10.808333396911621,11.641666412353516,11.983333587646484,13.216666221618652,6.533016681671143,7.745398998260498,8.859321594238281,10.419469833374023
2021-11-21,9.516666412353516,10.391666412353516,11.350000381469727,12.524999618530273,5.961156845092773,7.206017017364502,8.430778503417969,9.919723510742188
2021-11-28,6.574999809265137,8.175000190734863,10.391666412353516,11.641666412353516,7.368007183074951,8.401802062988281,9.569706916809082,10.950550079345703
2021-12-01,6.574999809265137,8.175000190734863,9.516666412353516,11.233333587646484,6.478939533233643,7.783495903015137,9.03611946105957,10.48318099975586
2021-12-07,6.574999809265137,8.175000190734863,9.316666603088379,11.066666603088379,6.6125168800354,7.630772590637207,8.729938507080078,10.109075546264648
