tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,5.508333206176758,6.741666793823242,7.425000190734863,8.516666412353516,5.50390625,6.534732818603516,7.457894802093506,8.793806076049805
2019-02-01,5.508333206176758,6.741666793823242,7.425000190734863,9.033333778381348,5.337711334228516,6.362441062927246,7.268465518951416,8.615604400634766
2019-02-07,6.741666793823242,7.258333206176758,7.775000095367432,8.925000190734863,7.290548801422119,8.231136322021484,9.399199485778809,10.654884338378906
2019-02-14,5.7833333015441895,6.9083333015441895,7.574999809265137,8.800000190734863,5.456536293029785,6.597586154937744,7.662683010101318,9.078060150146484
2019-02-21,5.7833333015441895,7.083333492279053,7.983333110809326,9.149999618530273,5.7394232749938965,6.75115442276001,7.758728981018066,9.145713806152344
2019-02-28,5.7833333015441895,7.641666889190674,8.558333396911621,9.666666984558105,5.551186561584473,6.705756664276123,7.764366149902344,9.269187927246094
2019-03-01,5.7833333015441895,7.641666889190674,8.558333396911621,10.183333396911621,5.266140460968018,6.517560958862305,7.554838180541992,9.111913681030273
2019-03-07,5.7833333015441895,7.983333110809326,8.600000381469727,10.416666984558105,6.181008815765381,7.1280059814453125,8.210792541503906,9.695865631103516
2019-03-14,8.324999809265137,8.600000381469727,10.066666603088379,10.600000381469727,7.368007183074951,8.25252628326416,9.422873497009277,10.80708122253418
2019-03-21,8.324999809265137,9.100000381469727,10.391666412353516,11.25,8.508565902709961,9.377664566040039,10.624654769897461,11.946162223815918
2019-03-28,8.324999809265137,9.566666603088379,10.391666412353516,11.441666603088379,6.950707912445068,7.97856330871582,9.140005111694336,10.6917085647583
2019-04-01,8.324999809265137,9.566666603088379,10.466666221618652,11.524999618530273,7.017870903015137,8.102453231811523,9.211676597595215,10.864566802978516
2019-04-07,8.741666793823242,9.716666221618652,11.441666603088379,12.100000381469727,9.052870750427246,9.909832954406738,11.18270492553711,12.594186782836914
2019-04-14,8.741666793823242,10.541666984558105,11.449999809265137,12.716666221618652,10.524434089660645,11.523475646972656,12.810616493225098,14.1535062789917
2019-04-21,8.741666793823242,10.541666984558105,11.708333015441895,14.141666412353516,9.601224899291992,10.700462341308594,11.918595314025879,13.506766319274902
2019-04-28,11.258333206176758,12.116666793823242,13.233333587646484,15.300000190734863,12.324048042297363,13.605266571044922,14.85150146484375,16.062368392944336
2019-05-01,11.258333206176758,12.116666793823242,13.233333587646484,16.016666412353516,13.386280059814453,14.805959701538086,16.04296112060547,17.091026306152344
2019-05-07,11.258333206176758,12.850000381469727,14.666666984558105,16.78333282470703,13.331945419311523,14.795966148376465,16.023454666137695,17.067155838012695
2019-05-14,14.558333396911621,15.266666412353516,16.46666717529297,18.725000381469727,14.275178909301758,15.729410171508789,16.93947982788086,17.81330680847168
2019-05-21,15.774999618530273,16.78333282470703,18.641666412353516,20.133333206176758,16.003583908081055,17.411108016967773,18.587175369262695,19.176166534423828
2019-05-28,17.049999237060547,18.641666412353516,19.475000381469727,20.28333282470703,16.196685791015625,17.627178192138672,18.769201278686523,19.36316680908203
2019-06-01,17.049999237060547,19.372726440429688,19.700000762939453,20.59166717529297,19.398761749267578,20.741352081298828,21.617910385131836,21.80579376220703
2019-06-07,17.049999237060547,19.475000381469727,19.9818172454834,20.71666717529297,17.635141372680664,18.983652114868164,20.05460548400879,20.441925048828125
2019-06-14,19.372726440429688,19.700000762939453,20.28333282470703,20.875,19.663673400878906,20.991050720214844,21.798969268798828,21.97496223449707
2019-06-21,19.625,20.28333282470703,20.71666717529297,21.816667556762695,20.346435546875,21.719423294067383,22.40807342529297,22.531490325927734
2019-06-28,20.28333282470703,20.524999618530273,20.924999237060547,22.200000762939453,20.862606048583984,22.27960205078125,22.88199806213379,22.942691802978516
2019-07-01,20.28333282470703,20.5,20.799999237060547,22.125,20.729095458984375,22.179637908935547,22.792682647705078,22.918968200683594
2019-07-07,20.41666603088379,21.049999237060547,21.53333282470703,22.358333587646484,20.39882469177246,21.79759407043457,22.50824737548828,22.630592346191406
2019-07-14,20.41666603088379,20.758333206176758,21.424999237060547,22.358333587646484,20.53034210205078,21.928539276123047,22.627853393554688,22.73017692565918
