tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,32.483333587646484,32.41666793823242,31.691667556762695,30.850000381469727,38.424416,33.01167,31.022146,29.118168
2021-06-21,32.483333587646484,32.41666793823242,32.28333282470703,31.308332443237305,34.75066,32.11828,31.11333,30.079075
2021-06-28,32.483333587646484,32.41666793823242,32.28333282470703,31.483333587646484,33.951866,32.837425,32.08506,31.351812
2021-07-01,32.53333282470703,32.41666793823242,32.25833511352539,31.483333587646484,34.12168,32.962982,32.173748,31.472797
2021-07-07,34.58333206176758,34.16666793823242,32.46666717529297,31.725000381469727,33.81281,32.65071,31.995846,31.321667
2021-07-14,35.11666488647461,34.29999923706055,33.13333511352539,32.272727966308594,33.735058,32.841644,32.239605,31.673168
2021-07-21,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,33.614674,32.771492,32.241985,31.753363
2021-07-28,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,33.63891,32.774975,32.26551,31.80156
2021-08-01,35.11666488647461,34.29999923706055,33.36666488647461,32.33333206176758,33.501,32.657204,32.142826,31.64632
2021-08-07,34.29999923706055,33.21666717529297,32.74166488647461,32.125,34.017593,32.648746,31.961369,31.379658
2021-08-14,33.36666488647461,32.74166488647461,32.15833282470703,31.65833282470703,33.61647,32.6404,32.09806,31.613754
2021-08-21,33.36666488647461,32.266666412353516,32.03333282470703,31.41666603088379,33.28203,32.347008,31.79752,31.260809
2021-08-28,33.80833435058594,32.266666412353516,31.758333206176758,30.941667556762695,33.75697,32.50093,31.861145,31.26886
2021-09-01,33.80833435058594,32.03333282470703,31.41666603088379,30.649999618530273,33.416355,32.239613,31.574987,30.949383
2021-09-07,33.80833435058594,31.899999618530273,30.700000762939453,29.78333282470703,33.609276,32.107124,31.214687,30.395176
2021-09-14,33.80833435058594,31.325000762939453,30.46666717529297,29.450000762939453,34.724537,32.107582,30.75678,29.497715
2021-09-21,33.80833435058594,30.649999618530273,29.725000381469727,28.70833396911621,34.345,32.059677,30.821249,29.691555
2021-09-28,30.649999618530273,29.633333206176758,28.858333587646484,28.225000381469727,34.881348,31.475018,29.53558,27.9119
2021-10-01,30.758333206176758,30.0,29.066667556762695,28.20833396911621,34.407673,31.557388,29.76974,28.3737
2021-10-07,30.758333206176758,30.0,29.066667556762695,27.28333282470703,34.85448,31.553791,29.178974,27.386866
2021-10-14,30.984615325927734,30.758333206176758,29.725000381469727,27.058332443237305,33.756508,30.870401,28.749949,26.91972
2021-10-21,30.984615325927734,30.758333206176758,29.03076934814453,26.94615364074707,31.135174,28.831085,26.907833,24.934357
2021-10-28,30.984615325927734,30.758333206176758,29.03076934814453,26.84166717529297,30.78306,28.583813,26.74442,24.921246
2021-11-01,30.984615325927734,30.384614944458008,28.384614944458008,26.72307777404785,27.923386,26.35654,24.718096,22.848064
2021-11-07,30.984615325927734,30.269229888916016,28.230770111083984,24.384614944458008,29.029587,27.50323,25.630163,23.47141
2021-11-14,29.815383911132812,28.28461456298828,26.238462448120117,23.146154403686523,24.54452,23.19466,21.488129,19.742546
2021-11-21,29.815383911132812,28.28461456298828,24.038461685180664,21.799999237060547,25.234402,23.947094,22.768173,21.07783
2021-11-28,29.815383911132812,28.28461456298828,23.146154403686523,19.684616088867188,26.438587,25.198523,23.487509,21.256168
2021-12-01,25.684616088867188,23.16153907775879,21.430768966674805,18.684616088867188,27.259668,25.84143,24.01565,21.839535
2021-12-07,25.684616088867188,23.16153907775879,19.376922607421875,17.89230728149414,22.95246,21.899944,20.665737,19.19846
2021-12-14,23.16153907775879,21.653846740722656,19.376922607421875,17.75384521484375,25.121273,23.850338,22.093502,19.93364
2021-12-21,22.092308044433594,21.130769729614258,19.169231414794922,17.438461303710938,21.377895,20.275736,18.813084,17.46835
2021-12-28,22.092308044433594,21.130769729614258,19.169231414794922,17.423076629638672,21.80241,20.593548,19.198818,17.631622
2022-01-01,22.092308044433594,21.130769729614258,18.869230270385742,15.638461112976074,21.93084,20.59033,19.041256,17.434927
2022-01-07,22.092308044433594,21.130769729614258,18.869230270385742,14.930768966674805,24.125973,22.711317,20.92972,18.501593
2022-01-14,19.869230270385742,19.569231033325195,16.830768585205078,14.838461875915527,22.872879,21.274456,19.602955,17.643475
2022-01-21,20.36153793334961,19.63846206665039,18.169231414794922,16.77692222595215,24.0651,22.341404,20.613754,18.061405
2022-01-28,25.907691955566406,20.36153793334961,19.569231033325195,17.33846092224121,24.63991,22.677223,20.70696,18.015482
