tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,23.653846740722656,21.869230270385742,20.0,17.46666717529297,25.434524536132812,22.299646377563477,20.557859420776367,18.085023880004883
2019-02-01,23.653846740722656,21.869230270385742,20.0,17.41538429260254,25.672746658325195,22.485050201416016,20.75490951538086,18.177345275878906
2019-02-07,23.653846740722656,20.700000762939453,18.069231033325195,16.975000381469727,31.03948402404785,27.935129165649414,24.713401794433594,20.892534255981445
2019-02-14,23.653846740722656,21.74615478515625,18.769229888916016,17.4769229888916,28.959762573242188,25.473691940307617,22.647666931152344,19.37483787536621
2019-02-21,23.653846740722656,21.74615478515625,20.792306900024414,18.28461456298828,29.51413917541504,25.821556091308594,22.79364585876465,19.591552734375
2019-02-28,22.74615478515625,21.44615364074707,20.399999618530273,18.507692337036133,30.46722412109375,26.687026977539062,23.321426391601562,19.960622787475586
2019-03-01,22.74615478515625,21.44615364074707,20.399999618530273,18.615385055541992,29.369115829467773,25.691543579101562,22.643085479736328,19.44007110595703
2019-03-07,22.74615478515625,21.44615364074707,20.54166603088379,19.230770111083984,32.67768096923828,28.698375701904297,24.874738693237305,21.52175521850586
2019-03-14,26.269229888916016,23.261537551879883,21.08461570739746,19.733333587646484,32.46208572387695,28.527612686157227,24.89304542541504,21.065786361694336
2019-03-21,30.484615325927734,25.507692337036133,21.08461570739746,19.733333587646484,36.59058380126953,31.936145782470703,27.900075912475586,24.926368713378906
2019-03-28,30.484615325927734,26.79166603088379,25.183332443237305,19.733333587646484,34.31086730957031,30.049121856689453,25.914554595947266,22.750629425048828
2019-04-01,30.484615325927734,29.274999618530273,25.91666603088379,20.54166603088379,33.43605422973633,29.093719482421875,25.03492546081543,21.891921997070312
2019-04-07,35.88461685180664,30.899999618530273,29.274999618530273,25.183332443237305,36.11397933959961,31.554166793823242,27.64087677001953,24.695659637451172
2019-04-14,35.88461685180664,30.899999618530273,29.274999618530273,24.376922607421875,37.470211029052734,31.948200225830078,28.276893615722656,25.07501220703125
2019-04-21,35.88461685180664,31.515384674072266,29.991666793823242,26.038461685180664,35.59364318847656,30.956401824951172,26.745868682861328,23.997529983520508
2019-04-28,40.46154022216797,35.88461685180664,31.24615478515625,27.569231033325195,38.69968795776367,32.45697021484375,28.670129776000977,26.090505599975586
2019-05-01,40.46154022216797,35.88461685180664,31.515384674072266,28.44615364074707,39.811832427978516,32.57814407348633,28.859317779541016,26.265737533569336
2019-05-07,40.46154022216797,33.46923065185547,31.738462448120117,29.169231414794922,39.68180465698242,32.65924835205078,29.678424835205078,27.418485641479492
2019-05-14,40.46154022216797,33.46923065185547,31.899999618530273,29.899999618530273,40.37602615356445,32.60808563232422,28.837541580200195,26.215723037719727
2019-05-21,40.46154022216797,33.46923065185547,31.738462448120117,29.27692222595215,39.09779357910156,32.49028015136719,29.971952438354492,28.044673919677734
2019-05-28,33.376922607421875,31.899999618530273,31.153846740722656,29.41538429260254,39.547760009765625,32.4499626159668,29.669769287109375,27.402891159057617
2019-06-01,32.70000076293945,31.630769729614258,30.538461685180664,29.58461570739746,40.054073333740234,32.745941162109375,30.143997192382812,27.947315216064453
2019-06-07,31.899999618530273,31.25384521484375,30.430768966674805,29.615385055541992,39.379337310791016,32.71936798095703,30.163496017456055,28.034927368164062
2019-06-14,32.11538314819336,31.630769729614258,30.923076629638672,30.24615478515625,36.7396354675293,32.217994689941406,30.866323471069336,29.656742095947266
2019-06-21,39.20000076293945,31.66153907775879,31.05384635925293,30.369230270385742,37.53300476074219,32.525390625,30.910375595092773,29.497802734375
2019-06-28,39.20000076293945,32.11538314819336,31.21538543701172,30.60769271850586,38.147254943847656,32.6574821472168,31.14398193359375,29.605365753173828
2019-07-01,39.20000076293945,32.11538314819336,31.55384635925293,30.769229888916016,34.745731353759766,32.804508209228516,31.977392196655273,31.091712951660156
2019-07-07,39.20000076293945,32.11538314819336,31.66153907775879,30.938461303710938,35.352603912353516,32.7016716003418,31.765901565551758,30.8310489654541
2019-07-14,39.20000076293945,31.853845596313477,31.592308044433594,31.007692337036133,35.71025848388672,32.555267333984375,31.568960189819336,30.53600311279297
2019-07-21,33.761539459228516,32.0,31.761537551879883,31.200000762939453,35.44786834716797,32.57814407348633,31.672380447387695,30.66428565979004
2019-07-28,33.761539459228516,32.31538391113281,31.80769157409668,31.238462448120117,34.250423431396484,32.76012420654297,32.08928298950195,31.272706985473633
2019-08-01,33.761539459228516,32.31538391113281,31.80769157409668,31.438461303710938,35.597652435302734,32.956050872802734,32.01953887939453,31.058963775634766
2019-08-07,33.761539459228516,32.31538391113281,31.83846092224121,31.453845977783203,34.4245719909668,32.601036071777344,31.89126968383789,30.98273468017578
2019-08-14,33.761539459228516,32.31538391113281,31.80769157409668,31.438461303710938,36.44284439086914,32.601036071777344,31.521556854248047,30.09243392944336
2019-08-21,32.35384750366211,31.961538314819336,31.78461456298828,31.16153907775879,34.97398376464844,32.448211669921875,31.593734741210938,30.456186294555664
2019-08-28,31.961538314819336,31.69230842590332,31.438461303710938,30.453845977783203,34.02867889404297,32.57814407348633,31.88917350769043,30.98273468017578
2019-09-01,31.961538314819336,31.66153907775879,30.700000762939453,30.323076248168945,33.62322235107422,32.59046936035156,31.95635223388672,31.09717559814453
2019-09-07,31.66153907775879,31.16153907775879,30.399999618530273,30.10769271850586,34.47209548950195,32.31194305419922,31.433216094970703,30.218332290649414
2019-09-14,31.66153907775879,31.16153907775879,30.238462448120117,29.450000762939453,34.40938186645508,32.2771110534668,31.36362075805664,30.08981704711914
2019-09-21,38.17692184448242,31.146154403686523,29.938461303710938,29.141666412353516,34.24287796020508,32.16766357421875,31.166255950927734,29.816659927368164
2019-09-28,38.17692184448242,31.146154403686523,29.46666717529297,28.923076629638672,35.4976692199707,31.937868118286133,30.571950912475586,28.311325073242188
2019-10-01,38.17692184448242,31.146154403686523,29.21538543701172,28.815383911132812,34.220252990722656,31.96025848388672,30.78244400024414,29.190298080444336
2019-10-07,38.17692184448242,31.292306900024414,29.21538543701172,28.376922607421875,34.48732376098633,31.791818618774414,30.386648178100586,28.362934112548828
2019-10-14,38.17692184448242,31.653846740722656,31.10769271850586,28.376922607421875,34.66312026977539,31.534564971923828,30.020462036132812,27.702579498291016
2019-10-21,31.653846740722656,31.292306900024414,30.623077392578125,27.961538314819336,33.30839920043945,31.358491897583008,29.66688346862793,27.833236694335938
2019-10-28,31.653846740722656,31.292306900024414,30.623077392578125,26.69230842590332,30.794036865234375,28.750446319580078,27.31437873840332,24.55353355407715
2019-11-01,31.653846740722656,31.292306900024414,30.623077392578125,25.399999618530273,30.867151260375977,28.764318466186523,27.2963924407959,24.48198127746582
2019-11-07,31.653846740722656,31.184616088867188,29.830768585205078,23.938461303710938,30.48749542236328,28.627059936523438,26.976591110229492,24.08001136779785
2019-11-14,31.184616088867188,26.923076629638672,24.30769157409668,22.669231414794922,33.16648483276367,31.044254302978516,29.292543411254883,27.151668548583984
2019-11-21,27.076923370361328,24.30769157409668,23.269229888916016,20.899999618530273,23.559844970703125,21.334491729736328,20.58392906188965,18.884906768798828
2019-11-28,23.938461303710938,23.0,21.72307777404785,20.323076248168945,23.532615661621094,21.245471954345703,20.526517868041992,18.739669799804688
2019-12-01,22.669231414794922,21.815383911132812,20.899999618530273,19.938461303710938,27.829153060913086,26.046432495117188,24.51364517211914,21.678808212280273
2019-12-07,21.899999618530273,21.72307777404785,20.330768585205078,18.55384635925293,24.17287254333496,21.878725051879883,20.969867706298828,18.96825408935547
2019-12-14,21.899999618530273,21.72307777404785,20.323076248168945,16.89230728149414,22.588102340698242,20.26460838317871,19.44434356689453,18.01551055908203
2019-12-21,21.899999618530273,20.75384521484375,17.78461456298828,16.576923370361328,23.673667907714844,21.389850616455078,20.273517608642578,18.394973754882812
2019-12-28,18.53076934814453,17.730770111083984,16.89230728149414,16.061538696289062,22.806922912597656,20.35974884033203,19.35446548461914,17.82312774658203
2020-01-01,18.53076934814453,17.72307777404785,17.076923370361328,16.100000381469727,23.157352447509766,20.722774505615234,19.666824340820312,17.951583862304688
2020-01-07,20.007692337036133,18.376922607421875,17.646154403686523,16.66153907775879,23.301937103271484,20.780502319335938,19.63918685913086,17.875776290893555
2020-01-14,22.346153259277344,18.53076934814453,17.646154403686523,16.66153907775879,24.34942054748535,21.444997787475586,20.000158309936523,17.939939498901367
2020-01-21,22.346153259277344,19.907691955566406,18.376922607421875,16.91538429260254,24.83696174621582,21.846649169921875,20.17223358154297,17.95740509033203
2020-01-28,22.346153259277344,19.907691955566406,18.75384521484375,17.561538696289062,26.101566314697266,22.918310165405273,21.010482788085938,18.37217140197754
2020-02-01,22.346153259277344,20.74615478515625,19.207693099975586,17.700000762939453,25.501605987548828,22.423519134521484,20.536972045898438,18.085023880004883
2020-02-07,26.546154022216797,20.94615364074707,19.507692337036133,18.0,28.728548049926758,25.53154945373535,22.90230941772461,19.42378044128418
2020-02-14,28.646154403686523,26.546154022216797,21.669231414794922,18.75384521484375,29.979963302612305,26.471145629882812,23.409320831298828,19.99774169921875
2020-02-21,28.646154403686523,26.546154022216797,21.669231414794922,18.46923065185547,29.88629722595215,26.252349853515625,23.122045516967773,19.811561584472656
2020-02-28,28.646154403686523,26.546154022216797,23.407691955566406,19.992307662963867,32.74028396606445,29.116025924682617,25.429738998413086,21.901798248291016
2020-03-01,28.646154403686523,26.546154022216797,23.407691955566406,19.992307662963867,31.76327133178711,27.967350006103516,24.32866859436035,20.997127532958984
2020-03-07,30.546154022216797,27.44615364074707,23.630769729614258,21.038461685180664,32.30765914916992,28.475128173828125,24.713401794433594,21.27578353881836
2020-03-14,30.546154022216797,27.230770111083984,21.96923065185547,19.615385055541992,34.76691436767578,30.789140701293945,27.537506103515625,24.247098922729492
2020-03-21,30.546154022216797,27.230770111083984,23.830768585205078,20.700000762939453,32.014041900634766,27.999523162841797,24.228200912475586,20.923189163208008
2020-03-28,30.546154022216797,27.44615364074707,25.738462448120117,21.353845596313477,36.30887985229492,31.670257568359375,28.8929443359375,25.760467529296875
2020-04-01,30.546154022216797,27.44615364074707,25.676923751831055,21.53076934814453,34.73611068725586,30.512990951538086,27.093494415283203,23.388938903808594
2020-04-07,28.46923065185547,26.28461456298828,24.384614944458008,22.100000381469727,36.229827880859375,31.566957473754883,28.38979148864746,25.207538604736328
2020-04-14,28.55384635925293,28.46923065185547,25.738462448120117,23.71538543701172,36.27971649169922,31.706174850463867,27.743701934814453,24.924028396606445
2020-04-21,40.11538314819336,39.35384750366211,28.984615325927734,24.384614944458008,38.665771484375,32.367767333984375,29.350746154785156,27.03367042541504
2020-04-28,40.11538314819336,39.35384750366211,35.16923141479492,24.992307662963867,36.82111358642578,31.982662200927734,28.52658462524414,26.08815574645996
2020-05-01,40.11538314819336,39.35384750366211,35.16923141479492,24.992307662963867,37.06800842285156,32.0672492980957,28.87826156616211,26.46372413635254
2020-05-07,40.11538314819336,39.35384750366211,35.16923141479492,26.769229888916016,37.668418884277344,32.1381950378418,29.167768478393555,26.721406936645508
2020-05-14,40.11538314819336,39.35384750366211,35.16923141479492,27.061538696289062,39.34891891479492,32.327632904052734,28.558677673339844,25.78596305847168
2020-05-21,36.89230728149414,30.94615364074707,28.78461456298828,26.77692222595215,38.50212097167969,32.83651351928711,30.504785537719727,28.651968002319336
2020-05-28,31.676923751831055,29.992307662963867,28.78461456298828,27.130769729614258,37.49260711669922,32.29452133178711,30.233787536621094,28.46146011352539
2020-06-01,31.676923751831055,29.992307662963867,29.36153793334961,27.75384521484375,37.96132278442383,32.2336311340332,29.50374412536621,26.967039108276367
2020-06-07,31.676923751831055,29.992307662963867,29.538461685180664,28.438461303710938,38.01686477661133,32.77964401245117,30.940454483032227,29.15746307373047
2020-06-14,30.684616088867188,29.992307662963867,29.830768585205078,29.407691955566406,38.69968795776367,32.63100814819336,30.429908752441406,28.358015060424805
2020-06-21,30.684616088867188,30.36153793334961,29.992307662963867,29.707693099975586,35.50764465332031,32.261451721191406,31.166255950927734,30.087202072143555
2020-06-28,31.507692337036133,31.176923751831055,30.623077392578125,29.89230728149414,36.5778694152832,32.975738525390625,31.780487060546875,30.67500877380371
2020-07-01,32.400001525878906,31.899999618530273,31.007692337036133,30.10769271850586,34.75150680541992,32.56934356689453,31.65372657775879,30.71794891357422
2020-07-07,32.400001525878906,31.899999618530273,31.399999618530273,30.623077392578125,34.2447624206543,33.099639892578125,32.35364532470703,31.588916778564453
2020-07-14,32.400001525878906,31.899999618530273,31.507692337036133,30.930768966674805,34.126182556152344,33.05107116699219,32.35364532470703,31.594505310058594
2020-07-21,32.400001525878906,32.13846206665039,31.615385055541992,31.21538543701172,34.11116027832031,33.1248664855957,32.44403839111328,31.68974494934082
2020-07-28,32.400001525878906,32.17692184448242,31.75384521484375,31.292306900024414,34.16941452026367,33.058258056640625,32.36653137207031,31.55541229248047
2020-08-01,34.22307586669922,32.17692184448242,31.615385055541992,31.21538543701172,33.9650993347168,33.01696014404297,32.37512969970703,31.594505310058594
2020-08-07,35.0538444519043,34.22307586669922,32.17692184448242,31.330768585205078,33.65188980102539,32.875694274902344,32.29362869262695,31.52195930480957
2020-08-14,35.0538444519043,34.22307586669922,32.78461456298828,32.099998474121094,33.555809020996094,32.81694793701172,32.22526931762695,31.39974594116211
2020-08-21,35.0538444519043,34.22307586669922,33.03076934814453,32.17692184448242,33.552120208740234,32.53065872192383,31.85776138305664,30.928443908691406
2020-08-28,35.0538444519043,34.22307586669922,33.03076934814453,32.161537170410156,33.33866882324219,32.36252975463867,31.659942626953125,30.66428565979004
2020-09-01,35.0538444519043,34.130767822265625,32.53076934814453,32.099998474121094,33.39651870727539,32.453468322753906,31.726362228393555,30.68037223815918
2020-09-07,33.06922912597656,32.78461456298828,32.43077087402344,31.669231414794922,33.317569732666016,32.40096664428711,31.63715934753418,30.573347091674805
2020-09-14,38.907691955566406,34.599998474121094,32.161537170410156,31.28461456298828,32.937522888183594,32.23189163208008,31.457834243774414,30.42963981628418
2020-09-21,38.907691955566406,34.599998474121094,31.669231414794922,30.315383911132812,32.99763488769531,31.972320556640625,31.014812469482422,29.764965057373047
2020-09-28,38.907691955566406,35.015384674072266,32.93077087402344,30.75384521484375,32.6994514465332,31.689067840576172,30.671030044555664,29.360139846801758
2020-10-01,38.907691955566406,35.015384674072266,32.93077087402344,30.10769271850586,32.59654998779297,31.629249572753906,30.58184242248535,29.245952606201172
2020-10-07,38.907691955566406,35.015384674072266,32.93077087402344,29.007692337036133,35.259761810302734,31.915491104125977,30.077795028686523,27.24721908569336
2020-10-14,35.015384674072266,33.75384521484375,31.184616088867188,28.16153907775879,33.81694793701172,31.496234893798828,29.843246459960938,27.85020637512207
2020-10-21,35.015384674072266,33.75384521484375,28.899999618530273,26.96923065185547,33.79743194580078,31.257957458496094,29.48650550842285,27.012245178222656
2020-10-28,28.16153907775879,27.761537551879883,27.076923370361328,25.30769157409668,33.50786209106445,31.02397346496582,29.189655303955078,26.564085006713867
2020-11-01,27.576923370361328,27.076923370361328,26.069231033325195,23.77692222595215,33.137237548828125,31.23761558532715,29.331655502319336,27.42808723449707
2020-11-07,27.576923370361328,27.076923370361328,25.438461303710938,22.799999237060547,29.70936393737793,27.839981079101562,26.42747688293457,23.76729965209961
2020-11-14,27.576923370361328,24.561538696289062,23.0230770111084,22.0,30.32408905029297,28.520620346069336,26.88327980041504,24.171829223632812
2020-11-21,23.63846206665039,23.376922607421875,22.546154022216797,21.83846092224121,28.04688262939453,26.15764808654785,24.95598602294922,22.321372985839844
2020-11-28,23.46923065185547,22.546154022216797,22.0,20.91538429260254,26.325166702270508,24.31456756591797,23.361032485961914,20.933399200439453
2020-12-01,23.46923065185547,22.546154022216797,21.907691955566406,20.461538314819336,26.518775939941406,24.629762649536133,23.435606002807617,20.935951232910156
2020-12-07,23.46923065185547,22.546154022216797,22.25384521484375,20.846153259277344,23.146175384521484,20.803529739379883,20.166885375976562,18.61600112915039
2020-12-14,25.046154022216797,23.46923065185547,22.46923065185547,20.846153259277344,27.89104461669922,26.33866310119629,24.326580047607422,21.461708068847656
2020-12-21,25.046154022216797,23.0,22.269229888916016,20.823076248168945,25.250930786132812,23.237102508544922,21.9122371673584,19.64002799987793
2020-12-28,25.046154022216797,23.0,22.269229888916016,19.72307777404785,22.634429931640625,20.22877311706543,19.41069984436035,17.904966354370117
2021-01-01,25.046154022216797,23.0,22.269229888916016,19.10769271850586,23.224254608154297,20.803529739379883,19.907970428466797,18.177345275878906
