tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,32.483333587646484,32.41666793823242,31.691667556762695,30.850000381469727,39.476078033447266,32.7831916809082,30.64324951171875,28.55780792236328
2021-06-21,32.483333587646484,32.41666793823242,32.28333282470703,31.308332443237305,36.735355377197266,32.50080871582031,31.13184356689453,29.759801864624023
2021-06-28,32.483333587646484,32.41666793823242,32.28333282470703,31.483333587646484,34.76498794555664,33.06904602050781,32.21674346923828,31.44965934753418
2021-07-01,32.53333282470703,32.41666793823242,32.25833511352539,31.483333587646484,34.78232955932617,33.191688537597656,32.345062255859375,31.600095748901367
2021-07-07,34.58333206176758,34.16666793823242,32.46666717529297,31.725000381469727,34.63628387451172,32.85787582397461,32.04275894165039,31.234189987182617
2021-07-14,35.11666488647461,34.29999923706055,33.13333511352539,32.272727966308594,34.129940032958984,33.16999053955078,32.513206481933594,31.841888427734375
2021-07-21,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,33.87929153442383,33.106842041015625,32.52186965942383,31.85320281982422
2021-07-28,35.11666488647461,34.29999923706055,33.21666717529297,32.46666717529297,33.770503997802734,33.1014404296875,32.53921127319336,31.86452293395996
2021-08-01,35.11666488647461,34.29999923706055,33.36666488647461,32.33333206176758,33.806724548339844,32.96141815185547,32.37942886352539,31.684131622314453
2021-08-07,34.29999923706055,33.21666717529297,32.74166488647461,32.125,34.799686431884766,32.900665283203125,32.066009521484375,31.19025230407715
2021-08-14,33.36666488647461,32.74166488647461,32.15833282470703,31.65833282470703,33.50233459472656,32.92387390136719,32.36223602294922,31.69536018371582
2021-08-21,33.36666488647461,32.266666412353516,32.03333282470703,31.41666603088379,33.26531982421875,32.80805969238281,32.25514602661133,31.516389846801758
2021-08-28,33.80833435058594,32.266666412353516,31.758333206176758,30.941667556762695,33.289146423339844,32.79917526245117,32.16565704345703,31.372066497802734
2021-09-01,33.80833435058594,32.03333282470703,31.41666603088379,30.649999618530273,33.07423400878906,32.638065338134766,31.994239807128906,31.173797607421875
2021-09-07,33.80833435058594,31.899999618530273,30.700000762939453,29.78333282470703,33.22594451904297,32.374752044677734,31.57102394104004,30.62144660949707
2021-09-14,33.80833435058594,31.325000762939453,30.46666717529297,29.450000762939453,34.77076721191406,32.219730377197266,31.04502296447754,29.441633224487305
2021-09-21,33.80833435058594,30.649999618530273,29.725000381469727,28.70833396911621,34.38471603393555,32.35554504394531,31.239303588867188,29.865867614746094
2021-09-28,30.649999618530273,29.633333206176758,28.858333587646484,28.225000381469727,34.56550979614258,31.918933868408203,30.567995071411133,28.791250228881836
2021-10-01,30.758333206176758,30.0,29.066667556762695,28.20833396911621,33.65373992919922,31.78667449951172,30.40826988220215,28.861129760742188
2021-10-07,30.758333206176758,30.0,29.066667556762695,27.28333282470703,34.081138610839844,31.56781005859375,29.903186798095703,27.86233139038086
2021-10-14,30.984615325927734,30.758333206176758,29.725000381469727,27.058332443237305,33.85880661010742,31.42136573791504,29.720766067504883,27.43048667907715
2021-10-21,30.984615325927734,30.758333206176758,29.03076934814453,26.94615364074707,31.202693939208984,29.140033721923828,27.59651756286621,24.859636306762695
2021-10-28,30.984615325927734,30.758333206176758,29.03076934814453,26.84166717529297,31.731531143188477,29.654272079467773,28.0025577545166,25.33626365661621
2021-11-01,30.984615325927734,30.384614944458008,28.384614944458008,26.72307777404785,30.963869094848633,28.98198127746582,27.417497634887695,24.80108642578125
2021-11-07,30.984615325927734,30.269229888916016,28.230770111083984,24.384614944458008,31.6429500579834,29.782163619995117,27.729082107543945,24.605417251586914
2021-11-14,29.815383911132812,28.28461456298828,26.238462448120117,23.146154403686523,25.25579261779785,23.085969924926758,22.19719886779785,19.928760528564453
2021-11-21,29.815383911132812,28.28461456298828,24.038461685180664,21.799999237060547,26.877147674560547,24.825963973999023,23.782470703125,21.26317596435547
2021-11-28,29.815383911132812,28.28461456298828,23.146154403686523,19.684616088867188,28.32247543334961,26.633319854736328,24.996501922607422,22.14288330078125
2021-12-01,25.684616088867188,23.16153907775879,21.430768966674805,18.684616088867188,30.690568923950195,28.64794921875,27.10393714904785,24.243572235107422
2021-12-07,25.684616088867188,23.16153907775879,19.376922607421875,17.89230728149414,24.467681884765625,22.237300872802734,21.445556640625,19.342147827148438
2021-12-14,23.16153907775879,21.653846740722656,19.376922607421875,17.75384521484375,26.45600128173828,24.585792541503906,23.144309997558594,20.49071502685547
2021-12-21,22.092308044433594,21.130769729614258,19.169231414794922,17.438461303710938,22.772579193115234,20.442501068115234,19.561538696289062,17.998096466064453
2021-12-28,22.092308044433594,21.130769729614258,19.169231414794922,17.423076629638672,23.000091552734375,20.606637954711914,19.644716262817383,17.969038009643555
2022-01-01,22.092308044433594,21.130769729614258,18.869230270385742,15.638461112976074,23.123790740966797,20.55992889404297,19.61149787902832,17.88745880126953
2022-01-07,22.092308044433594,21.130769729614258,18.869230270385742,14.930768966674805,26.15662384033203,23.74653434753418,22.135879516601562,19.342147827148438
2022-01-14,19.869230270385742,19.569231033325195,16.830768585205078,14.838461875915527,23.88280487060547,21.133424758911133,19.869853973388672,17.922460556030273
2022-01-21,20.36153793334961,19.63846206665039,18.169231414794922,16.77692222595215,24.671154022216797,21.846649169921875,20.379430770874023,18.096586227416992
2022-01-28,25.907691955566406,20.36153793334961,19.569231033325195,17.33846092224121,25.187606811523438,22.185134887695312,20.55263900756836,18.119691848754883
2022-02-01,25.907691955566406,20.453845977783203,19.569231033325195,17.961538314819336,25.71051788330078,22.62758445739746,20.80635643005371,18.252052307128906
2022-02-07,25.907691955566406,21.884614944458008,19.823076248168945,18.169231414794922,26.420019149780273,23.12512969970703,21.040874481201172,18.355052947998047
2022-02-14,25.907691955566406,21.884614944458008,18.846153259277344,17.89230728149414,28.498676300048828,25.06641960144043,22.412353515625,19.15599822998047
2022-02-21,25.907691955566406,21.884614944458008,18.846153259277344,16.653846740722656,29.344223022460938,25.74856185913086,22.839006423950195,19.580764770507812
2022-02-28,25.630769729614258,21.884614944458008,18.569231033325195,16.28461456298828,31.000322341918945,27.278047561645508,23.876728057861328,20.49071502685547
2022-03-01,25.630769729614258,21.884614944458008,18.846153259277344,16.28461456298828,31.80754280090332,28.04769515991211,24.47844123840332,21.09878158569336
2022-03-07,32.0461540222168,27.799999237060547,22.907691955566406,16.346153259277344,31.227209091186523,27.449432373046875,24.029958724975586,20.386653900146484
2022-03-14,32.0461540222168,30.461538314819336,25.630769729614258,19.41538429260254,30.964780807495117,27.15731430053711,23.778175354003906,20.412708282470703
2022-03-21,34.80769348144531,32.0461540222168,27.799999237060547,22.376922607421875,31.805057525634766,27.865154266357422,24.282682418823242,20.879751205444336
2022-03-28,34.80769348144531,32.0461540222168,27.799999237060547,24.100000381469727,33.54842758178711,29.30426597595215,25.242141723632812,21.961002349853516
2022-04-01,34.80769348144531,32.238460540771484,29.069231033325195,24.184616088867188,35.99068832397461,31.127965927124023,26.606142044067383,23.189851760864258
