tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,26.752473831176758,24.661602020263672,22.56922149658203,20.19127655029297
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,30.535810470581055,28.186765670776367,25.131492614746094,22.455810546875
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,29.790822982788086,27.004253387451172,24.28891944885254,21.652339935302734
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,30.641984939575195,27.54117774963379,24.80329132080078,22.00892448425293
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,32.21955490112305,28.685338973999023,25.65162467956543,22.835548400878906
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,31.574548721313477,28.103670120239258,25.304229736328125,22.32151222229004
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,34.09131622314453,29.9916934967041,26.705322265625,23.66448974609375
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,35.865753173828125,31.140647888183594,27.717756271362305,24.486482620239258
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,37.73795700073242,32.49654006958008,28.97292137145996,25.858692169189453
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,37.28494644165039,32.0546989440918,28.542816162109375,25.56346893310547
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,36.15773010253906,31.20696449279785,27.900089263916016,24.84075164794922
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,39.28102111816406,33.325897216796875,29.87889289855957,26.72149658203125
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,40.7249870300293,34.249534606933594,31.006484985351562,27.922649383544922
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,39.238548278808594,33.236412048339844,29.86545753479004,27.127283096313477
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,40.84531784057617,34.2303581237793,31.052547454833984,27.91570281982422
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,41.001041412353516,34.70016860961914,32.115840911865234,29.568952560424805
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,41.01519775390625,34.69377517700195,31.971893310546875,29.420761108398438
