tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,37.35572814941406,33.875606536865234,32.5860710144043,31.680665969848633
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,35.828590393066406,34.10251998901367,33.21368408203125,32.62538146972656
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,35.76488494873047,34.179222106933594,33.3211669921875,32.71799850463867
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,35.33134078979492,33.83725357055664,32.948822021484375,32.51423645019531
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,34.8951416015625,33.91395568847656,33.10236358642578,32.72262954711914
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.7128791809082,33.840450286865234,33.04478454589844,32.67169189453125
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.53061294555664,33.827667236328125,33.0294303894043,32.71799850463867
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,34.893375396728516,33.87240982055664,33.110042572021484,32.708736419677734
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,35.15438461303711,33.78611755371094,32.97568893432617,32.51423645019531
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,34.386390686035156,33.69343566894531,32.90659713745117,32.62538146972656
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,34.0714111328125,33.51126480102539,32.70698928833008,32.4077262878418
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,34.06034851074219,33.53683090209961,32.605262756347656,32.29658126831055
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,34.01566696166992,33.20285415649414,32.144630432128906,31.79644012451172
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,34.159889221191406,32.93678665161133,31.69359588623047,31.231464385986328
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,34.17227554321289,32.737037658691406,31.28478240966797,30.935083389282227
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,34.31826400756836,32.710670471191406,31.28094482421875,30.708166122436523
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,33.94267272949219,31.771453857421875,29.922077178955078,29.14290428161621
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,33.534786224365234,31.565513610839844,29.568925857543945,28.869678497314453
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,32.93003845214844,30.765918731689453,28.548095703125,27.562591552734375
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,31.786895751953125,29.846277236938477,27.690885543823242,26.566648483276367
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,30.378318786621094,28.854724884033203,26.638147354125977,25.029462814331055
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,30.91980743408203,29.16153907775879,26.795530319213867,25.603988647460938
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,29.78374481201172,28.349760055541992,26.156402587890625,24.51426887512207
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,30.215518951416016,28.784414291381836,26.615116119384766,24.869693756103516
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,27.580631256103516,26.563209533691406,24.43862533569336,22.516014099121094
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,26.3773250579834,25.553279876708984,23.532712936401367,21.920936584472656
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,27.039142608642578,26.138145446777344,23.851316452026367,22.143220901489258
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,28.805171966552734,27.739328384399414,25.296554565429688,23.41210174560547
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,26.19329071044922,25.428638458251953,23.436748504638672,21.680126190185547
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,26.3737850189209,25.482969284057617,23.233301162719727,21.50878143310547
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,22.498430252075195,21.3889217376709,19.962806701660156,18.94554901123047
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,22.795719146728516,21.65738296508789,20.047256469726562,18.913131713867188
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,23.807910919189453,22.89103126525879,20.92245864868164,19.519786834716797
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,24.883808135986328,23.811473846435547,21.705535888671875,19.88100242614746
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,24.076885223388672,22.680095672607422,20.89175033569336,19.27897834777832
