tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,35.940059661865234,33.41330337524414,32.58232498168945,31.901317596435547
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,35.045936584472656,33.67464828491211,33.133575439453125,32.691829681396484
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,34.88481903076172,33.67304611206055,33.18351364135742,32.766231536865234
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,34.76087951660156,33.42933654785156,32.979915618896484,32.59417724609375
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,34.53070831298828,33.5576057434082,33.15662384033203,32.826683044433594
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.787437438964844,33.52714157104492,33.125892639160156,32.78948211669922
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.493526458740234,33.53996658325195,33.11052703857422,32.8220329284668
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,34.401458740234375,33.36039352416992,32.853145599365234,32.62207794189453
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,34.46696853637695,33.16478729248047,32.359519958496094,32.022220611572266
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,34.573204040527344,33.46300506591797,32.883880615234375,32.61277770996094
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,34.08055114746094,33.09263610839844,32.33454895019531,31.94316864013672
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,34.15845489501953,33.23373031616211,32.51701736450195,32.161720275878906
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,34.29876708984375,33.145545959472656,32.35567855834961,31.933868408203125
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,34.31293487548828,32.8369026184082,31.79098129272461,31.2270565032959
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,34.52362823486328,32.66213607788086,31.487504959106445,30.71554946899414
