tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,26.458824157714844,23.9567928314209,21.052162170410156,19.090370178222656
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,30.40889549255371,27.509798049926758,23.891006469726562,20.86204719543457
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,28.569305419921875,25.643508911132812,22.193077087402344,19.792530059814453
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,28.406415939331055,25.473554611206055,22.143138885498047,19.89948272705078
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,30.955991744995117,27.58675765991211,23.798810958862305,20.959697723388672
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,30.138002395629883,26.922975540161133,23.25332260131836,20.666744232177734
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,32.310455322265625,28.749181747436523,24.64777374267578,21.585132598876953
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,33.43341827392578,29.851478576660156,25.55628204345703,22.352394104003906
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,35.260169982910156,31.485485076904297,27.329118728637695,23.870643615722656
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,33.26875686645508,29.425792694091797,25.371891021728516,22.552349090576172
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,33.29575729370117,29.432205200195312,25.473690032958984,22.743000030517578
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,36.664207458496094,32.371131896972656,28.294286727905273,24.81228256225586
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,38.647212982177734,33.684268951416016,29.870248794555664,26.096282958984375
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,35.649688720703125,31.446603775024414,27.482776641845703,24.56350326538086
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,38.84551239013672,33.81253433227539,30.32162094116211,26.9077205657959
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,39.55018615722656,34.32400131225586,30.867109298706055,27.444223403930664
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,40.15925216674805,34.74087142944336,31.399150848388672,27.93248176574707
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,39.4935302734375,34.1893196105957,31.01884651184082,27.879005432128906
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,40.88871383666992,35.3469352722168,32.56311798095703,29.762283325195312
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,40.332763671875,35.12567138671875,32.29613494873047,29.701833724975586
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,40.15925216674805,35.08719253540039,32.789764404296875,30.64114761352539
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,40.254859924316406,35.12567138671875,32.9030876159668,30.780651092529297
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,38.6295051574707,34.47952651977539,32.918453216552734,31.552562713623047
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,36.9545783996582,33.918357849121094,32.81473159790039,32.00362014770508
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,36.48715591430664,33.77726364135742,32.80128860473633,32.133819580078125
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,35.80549621582031,33.68747329711914,32.98375701904297,32.45002746582031
