tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-01-28,5.508333206176758,6.741666793823242,7.425000190734863,8.516666412353516,5.881808757781982,7.175769805908203,8.713396072387695,9.81300163269043
2019-02-01,5.508333206176758,6.741666793823242,7.425000190734863,9.033333778381348,4.905776023864746,6.314182281494141,7.8282012939453125,8.9362211227417
2019-02-07,6.741666793823242,7.258333206176758,7.775000095367432,8.925000190734863,7.450636386871338,8.773648262023926,10.366884231567383,11.502609252929688
2019-02-14,5.7833333015441895,6.9083333015441895,7.574999809265137,8.800000190734863,5.975600242614746,7.3600311279296875,8.986045837402344,10.083329200744629
2019-02-21,5.7833333015441895,7.083333492279053,7.983333110809326,9.149999618530273,5.431518077850342,6.768854141235352,8.368871688842773,9.539358139038086
2019-02-28,5.7833333015441895,7.641666889190674,8.558333396911621,9.666666984558105,5.71684455871582,7.108423233032227,8.789287567138672,9.9755859375
2019-03-01,5.7833333015441895,7.641666889190674,8.558333396911621,10.183333396911621,5.161004543304443,6.574258804321289,8.230741500854492,9.39570140838623
2019-03-07,5.7833333015441895,7.983333110809326,8.600000381469727,10.416666984558105,6.237593650817871,7.49595832824707,9.159940719604492,10.307958602905273
2019-03-14,8.324999809265137,8.600000381469727,10.066666603088379,10.600000381469727,7.987618446350098,9.284635543823242,10.893552780151367,12.095462799072266
2019-03-21,8.324999809265137,9.100000381469727,10.391666412353516,11.25,8.454434394836426,9.764993667602539,11.350448608398438,12.616097450256348
2019-03-28,8.324999809265137,9.566666603088379,10.391666412353516,11.441666603088379,7.619565486907959,8.826436996459961,10.572988510131836,11.815603256225586
2019-04-01,8.324999809265137,9.566666603088379,10.466666221618652,11.524999618530273,7.372791290283203,8.569551467895508,10.412801742553711,11.669631004333496
2019-04-07,8.741666793823242,9.716666221618652,11.441666603088379,12.100000381469727,9.942312240600586,11.21424674987793,12.727673530578613,14.124189376831055
2019-04-14,8.741666793823242,10.541666984558105,11.449999809265137,12.716666221618652,10.2241849899292,11.54431438446045,13.063129425048828,14.48373794555664
2019-04-21,8.741666793823242,10.541666984558105,11.708333015441895,14.141666412353516,9.672365188598633,10.882009506225586,12.558222770690918,13.9603910446167
2019-04-28,11.258333206176758,12.116666793823242,13.233333587646484,15.300000190734863,11.601652145385742,12.891231536865234,14.250125885009766,15.82438850402832
2019-05-01,11.258333206176758,12.116666793823242,13.233333587646484,16.016666412353516,13.618173599243164,14.759608268737793,15.836397171020508,17.37286949157715
2019-05-07,11.258333206176758,12.850000381469727,14.666666984558105,16.78333282470703,12.684362411499023,13.904552459716797,15.093329429626465,16.719032287597656
2019-05-14,14.558333396911621,15.266666412353516,16.46666717529297,18.725000381469727,13.356979370117188,14.51899528503418,15.635580062866211,17.235570907592773
2019-05-21,15.774999618530273,16.78333282470703,18.641666412353516,20.133333206176758,14.487129211425781,15.57263469696045,16.529970169067383,18.054384231567383
2019-05-28,17.049999237060547,18.641666412353516,19.475000381469727,20.28333282470703,14.9336576461792,15.957998275756836,16.88278579711914,18.356571197509766
2019-06-01,17.049999237060547,19.372726440429688,19.700000762939453,20.59166717529297,19.218114852905273,19.61852264404297,20.011816024780273,21.10532569885254
2019-06-07,17.049999237060547,19.475000381469727,19.9818172454834,20.71666717529297,18.962478637695312,19.43547248840332,19.905712127685547,20.970233917236328
2019-06-14,19.372726440429688,19.700000762939453,20.28333282470703,20.875,19.983135223388672,20.152624130249023,20.555747985839844,21.45492935180664
2019-06-21,19.625,20.28333282470703,20.71666717529297,21.816667556762695,20.015579223632812,20.219552993774414,20.64772605895996,21.521102905273438
2019-06-28,20.28333282470703,20.524999618530273,20.924999237060547,22.200000762939453,21.264493942260742,21.16009521484375,21.529850006103516,22.251419067382812
2019-07-01,20.28333282470703,20.5,20.799999237060547,22.125,21.569007873535156,21.36490249633789,21.722936630249023,22.46401596069336
2019-07-07,20.41666603088379,21.049999237060547,21.53333282470703,22.358333587646484,21.03887176513672,21.02043914794922,21.40410804748535,22.165847778320312
2019-07-14,20.41666603088379,20.758333206176758,21.424999237060547,22.358333587646484,21.072906494140625,21.033096313476562,21.41604995727539,22.15446662902832
2019-07-21,19.983333587646484,20.450000762939453,21.391666412353516,22.53333282470703,21.450847625732422,21.262248992919922,21.6322021484375,22.354572296142578
2019-07-28,19.983333587646484,20.450000762939453,21.45833396911621,22.649999618530273,21.94866943359375,21.63028335571289,21.95459747314453,22.620553970336914
2019-08-01,19.983333587646484,21.100000381469727,21.733333587646484,22.758333206176758,21.052478790283203,21.045761108398438,21.439956665039062,22.2742977142334
2019-08-07,19.983333587646484,21.100000381469727,21.733333587646484,22.58333396911621,20.289997100830078,20.470857620239258,20.86775779724121,21.771074295043945
2019-08-14,21.100000381469727,21.45833396911621,22.075000762939453,22.741666793823242,20.99810028076172,20.944650650024414,21.26725196838379,22.103321075439453
2019-08-21,20.133333206176758,21.100000381469727,21.83333396911621,22.225000381469727,20.19814682006836,20.3724365234375,20.705411911010742,21.65406036376953
2019-08-28,18.674999237060547,20.058332443237305,21.21666717529297,22.149999618530273,20.67462158203125,20.768863677978516,21.148967742919922,22.05229949951172
2019-09-01,18.674999237060547,19.116666793823242,20.683332443237305,21.83333396911621,20.53458595275879,20.631759643554688,20.984477996826172,21.9281005859375
2019-09-07,17.441667556762695,18.174999237060547,19.116666793823242,21.183332443237305,19.17426872253418,19.582977294921875,20.00062370300293,21.116168975830078
2019-09-14,17.441667556762695,18.174999237060547,18.991666793823242,20.133333206176758,17.99637794494629,18.63796043395996,19.1762638092041,20.39555549621582
2019-09-21,17.441667556762695,18.174999237060547,18.725000381469727,19.78333282470703,18.51409912109375,19.073760986328125,19.535423278808594,20.681133270263672
2019-09-28,17.441667556762695,17.883333206176758,18.174999237060547,19.475000381469727,18.079917907714844,18.66069793701172,19.192474365234375,20.322067260742188
2019-10-01,15.933333396911621,17.475000381469727,17.941667556762695,18.78333282470703,16.596105575561523,17.42661476135254,18.097431182861328,19.365360260009766
2019-10-07,14.491666793823242,15.933333396911621,16.516666412353516,18.691667556762695,14.191459655761719,15.29238510131836,16.20955467224121,17.611324310302734
2019-10-14,14.491666793823242,15.933333396911621,16.433332443237305,17.883333206176758,15.524266242980957,16.507219314575195,17.2717342376709,18.611980438232422
