tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-14,18.25,18.391666412353516,18.983333587646484,20.96666717529297,18.752586364746094,19.23640251159668,19.728118896484375,20.798479080200195
2021-06-21,18.25,19.78333282470703,20.58333396911621,21.674999237060547,18.103836059570312,18.666385650634766,19.252002716064453,20.34828758239746
2021-06-28,20.58333396911621,21.108333587646484,21.649999618530273,22.825000762939453,21.814327239990234,21.558752059936523,21.917844772338867,22.655502319335938
2021-07-01,20.58333396911621,21.258333206176758,22.075000762939453,23.024999618530273,21.913236618041992,21.61075210571289,21.99141502380371,22.731433868408203
2021-07-07,20.58333396911621,21.258333206176758,21.633333206176758,22.850000381469727,20.3558349609375,20.52023696899414,20.91436767578125,21.838228225708008
2021-07-14,21.258333206176758,21.600000381469727,22.79166603088379,23.21666717529297,21.736927032470703,21.500408172607422,21.911725997924805,22.614734649658203
2021-07-21,21.483333587646484,21.633333206176758,22.941667556762695,23.366666793823242,21.569007873535156,21.40353012084961,21.759340286254883,22.585662841796875
2021-07-28,21.383333206176758,21.600000381469727,22.299999237060547,23.241666793823242,21.70884895324707,21.487464904785156,21.850635528564453,22.60310173034668
2021-08-01,21.383333206176758,21.600000381469727,22.299999237060547,23.274999618530273,21.61785125732422,21.44222640991211,21.77756690979004,22.562437057495117
2021-08-07,21.383333206176758,21.816667556762695,22.741666793823242,23.366666793823242,21.319543838500977,21.16009521484375,21.493846893310547,22.337343215942383
2021-08-14,20.858333587646484,21.383333206176758,22.141666412353516,22.858333587646484,21.61785125732422,21.40997314453125,21.741130828857422,22.562437057495117
2021-08-21,20.066667556762695,20.233333587646484,21.383333206176758,22.59166717529297,20.781917572021484,20.812673568725586,21.1607666015625,22.08062744140625
2021-08-28,17.933332443237305,20.066667556762695,20.758333206176758,21.899999618530273,20.00908660888672,20.298917770385742,20.716968536376953,21.771074295043945
2021-09-01,17.933332443237305,19.33333396911621,20.233333587646484,21.475000381469727,19.40697479248047,19.79711151123047,20.20858383178711,21.29036521911621
2021-09-07,17.933332443237305,18.825000762939453,19.700000762939453,20.758333206176758,18.740299224853516,19.224746704101562,19.683935165405273,20.85737419128418
2021-09-14,17.308332443237305,17.933332443237305,18.825000762939453,20.15833282470703,17.547649383544922,18.271461486816406,18.82762908935547,20.092525482177734
2021-09-21,17.308332443237305,17.774999618530273,18.016666412353516,19.33333396911621,18.48369598388672,19.033279418945312,19.51898193359375,20.68645477294922
2021-09-28,16.308332443237305,16.53333282470703,17.424999237060547,18.549999237060547,14.802148818969727,15.852273941040039,16.691082000732422,18.098102569580078
2021-10-01,15.908333778381348,16.399999618530273,17.424999237060547,18.133333206176758,13.939598083496094,15.094748497009277,16.030590057373047,17.505733489990234
2021-10-07,15.272727012634277,16.308332443237305,16.709091186523438,17.975000381469727,13.475700378417969,14.59658432006836,15.548155784606934,16.97144889831543
2021-10-14,12.100000381469727,14.850000381469727,15.772727012634277,16.975000381469727,12.999297142028809,14.212065696716309,15.203168869018555,16.614992141723633
2021-10-21,12.100000381469727,14.850000381469727,15.558333396911621,16.524999618530273,10.100350379943848,11.44313907623291,12.791726112365723,14.176332473754883
2021-10-28,12.100000381469727,12.858333587646484,13.241666793823242,15.641666412353516,11.263957023620605,12.524883270263672,13.745802879333496,15.109360694885254
2021-11-01,12.100000381469727,12.524999618530273,13.216666221618652,15.272727012634277,9.35758113861084,10.917064666748047,12.356766700744629,13.727005004882812
2021-11-07,10.908333778381348,11.800000190734863,12.858333587646484,13.833333015441895,9.022220611572266,10.50754451751709,12.044774055480957,13.330548286437988
2021-11-14,10.808333396911621,11.641666412353516,11.983333587646484,13.216666221618652,5.969748497009277,7.556750297546387,9.398776054382324,10.419466018676758
2021-11-21,9.516666412353516,10.391666412353516,11.350000381469727,12.524999618530273,7.014375686645508,8.502985000610352,10.174818992614746,11.278327941894531
2021-11-28,6.574999809265137,8.175000190734863,10.391666412353516,11.641666412353516,6.393557071685791,8.130033493041992,9.82852554321289,10.953855514526367
2021-12-01,6.574999809265137,8.175000190734863,9.516666412353516,11.233333587646484,3.4629011154174805,6.015809535980225,7.833841800689697,9.127944946289062
2021-12-07,6.574999809265137,8.175000190734863,9.316666603088379,11.066666603088379,6.497035026550293,7.945746421813965,9.554169654846191,10.635677337646484
