tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,27.04106330871582,24.29470443725586,20.93368911743164,18.462974548339844
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,28.627214431762695,25.94309425354004,22.539485931396484,19.554210662841797
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,29.19243621826172,26.074071884155273,22.374296188354492,19.544923782348633
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,30.38469886779785,26.946186065673828,23.15798568725586,20.250743865966797
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,31.627302169799805,27.955665588378906,24.09918212890625,21.04479217529297
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,31.682939529418945,27.981220245361328,24.07229232788086,21.156238555908203
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,32.75421142578125,28.883682250976562,24.992359161376953,21.76686668395996
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,33.74180221557617,30.085634231567383,26.14484405517578,22.57252311706543
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,34.55673599243164,30.60474967956543,26.69995880126953,23.199403762817383
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,35.14138412475586,30.70537757873535,26.867069244384766,23.66840362548828
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,35.29152297973633,30.846736907958984,27.071636199951172,24.107219696044922
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,36.06517028808594,31.607240676879883,27.894222259521484,24.562288284301758
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,37.52944564819336,32.553428649902344,29.194610595703125,25.83085060119629
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,36.697509765625,31.91132164001465,28.421245574951172,25.482873916625977
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,39.13325881958008,33.47425842285156,30.724056243896484,27.678115844726562
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,39.00961685180664,33.40876770019531,30.643381118774414,27.538808822631836
