tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,37.027809143066406,33.547733306884766,31.94953155517578,30.819480895996094
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,35.60769271850586,33.74898910522461,32.88880920410156,32.300777435302734
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,36.93949508666992,34.074832916259766,33.077049255371094,32.282203674316406
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,34.585880279541016,33.35126876831055,32.52961730957031,32.00358963012695
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,34.34654235839844,33.388004302978516,32.698646545410156,32.25434112548828
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.14871597290039,33.3384895324707,32.6871223449707,32.29148864746094
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.006526947021484,33.312931060791016,32.71401596069336,32.35185623168945
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,34.91441345214844,33.499813079833984,32.79084777832031,32.393646240234375
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,37.79085922241211,34.101985931396484,32.900333404541016,31.896785736083984
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,35.24736404418945,33.57168960571289,32.861915588378906,32.50509262084961
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,33.65878677368164,33.03660202026367,32.437416076660156,32.050025939941406
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,33.43402099609375,33.108482360839844,32.58916091918945,32.300777435302734
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,33.38257598876953,32.85770797729492,32.23957443237305,31.799272537231445
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,33.40576171875,32.58137893676758,31.788185119628906,31.17703628540039
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,33.963253021240234,32.40727615356445,31.35792350769043,30.74518394470215
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,34.239681243896484,32.574989318847656,31.67869758605957,31.12131118774414
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,32.95181655883789,31.322925567626953,29.822715759277344,28.79953384399414
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,32.615997314453125,30.992687225341797,29.397735595703125,28.298030853271484
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,32.52458953857422,30.869897842407227,29.302175521850586,28.233020782470703
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,31.706785202026367,30.362760543823242,28.533132553100586,27.692045211791992
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,29.45384979248047,28.430055618286133,26.37918472290039,24.95118522644043
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,30.31404685974121,29.238277435302734,27.18496322631836,25.964061737060547
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,29.478578567504883,28.490753173828125,26.475223541259766,24.82697105407715
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,29.762954711914062,28.89166831970215,26.874752044677734,25.2332820892334
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,25.582088470458984,24.652496337890625,22.704673767089844,21.151596069335938
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,25.28534698486328,24.262760162353516,22.38197898864746,20.840476989746094
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,25.483173370361328,24.652496337890625,22.65089225769043,20.91012954711914
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,27.987808227539062,27.278419494628906,25.20364761352539,23.129751205444336
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,24.51523208618164,23.483287811279297,21.49072265625,19.795677185058594
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,26.101383209228516,25.233903884887695,23.077312469482422,20.835832595825195
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,23.2222900390625,21.362102508544922,19.089712142944336,17.83609390258789
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,23.59674835205078,21.700725555419922,19.289474487304688,17.747867584228516
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,24.077186584472656,22.19268798828125,19.750469207763672,17.961471557617188
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,24.882625579833984,23.074384689331055,20.465011596679688,18.25865936279297
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,25.05925750732422,22.825210571289062,19.942550659179688,17.86859893798828
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,25.921220779418945,23.432174682617188,20.349761962890625,18.096134185791016
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,26.981008529663086,24.28192710876465,20.995155334472656,18.546558380126953
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,27.35193634033203,24.57582664489746,21.20260238647461,18.699796676635742
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,28.164440155029297,25.240293502807617,21.74427032470703,19.09914207458496
