tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,33.62128448486328,32.671173095703125,31.644485473632812,31.244304656982422
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,33.765132904052734,33.09234619140625,32.26306915283203,32.14766311645508
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,34.11125183105469,33.253780364990234,32.435428619384766,32.40708923339844
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,33.52247619628906,32.93650436401367,32.14815902709961,32.0133171081543
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,33.58631896972656,33.09074783325195,32.366485595703125,32.31443786621094
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,33.59318161010742,33.1195182800293,32.46989822387695,32.49510955810547
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,33.605796813964844,33.1163215637207,32.43734359741211,32.46731185913086
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,33.5309944152832,32.96207809448242,32.22476577758789,32.18935775756836
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,33.68634796142578,32.748695373535156,31.90110969543457,31.781688690185547
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,33.639434814453125,32.935707092285156,32.2017822265625,32.15692901611328
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,33.62084197998047,32.76787567138672,31.945158004760742,31.837278366088867
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,33.79611587524414,32.8214225769043,31.979629516601562,31.89286994934082
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,33.85276794433594,32.69115447998047,31.795778274536133,31.638076782226562
