tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,27.924955368041992,25.402584075927734,22.73345184326172,20.42717933654785
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,30.442493438720703,27.934402465820312,24.349809646606445,21.548269271850586
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,29.312965393066406,26.332836151123047,23.453536987304688,21.07111167907715
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,29.704227447509766,26.518247604370117,23.828899383544922,21.339801788330078
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,30.55225944519043,27.42612075805664,24.353641510009766,21.842439651489258
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,31.012569427490234,27.528417587280273,24.537490844726562,21.842439651489258
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,31.87742042541504,28.241291046142578,25.020099639892578,22.259374618530273
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,36.932861328125,32.80303955078125,28.44145393371582,24.7042293548584
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,35.12879943847656,31.27499771118164,27.038633346557617,23.917844772338867
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,33.46039962768555,29.203510284423828,26.092565536499023,23.229904174804688
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,33.67594909667969,29.134780883789062,26.263010025024414,23.29475975036621
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,36.46015548706055,31.97028923034668,27.987092971801758,24.949758529663086
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,40.57992935180664,34.714691162109375,30.81907081604004,27.541698455810547
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,36.07420349121094,31.17350196838379,28.1422176361084,25.382905960083008
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,40.79237747192383,34.647560119628906,31.449142456054688,28.800607681274414
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,41.55720138549805,35.18461227416992,32.03325271606445,29.17121696472168
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,41.81922149658203,35.2485466003418,32.25540542602539,29.451488494873047
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,39.54246139526367,33.824398040771484,30.97036361694336,28.6685791015625
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,41.46514129638672,35.059940338134766,32.18263244628906,29.8800048828125
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,41.096893310546875,34.92567825317383,32.30328369140625,30.470661163330078
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,39.6239013671875,34.19841766357422,31.874298095703125,30.31546974182129
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,41.238525390625,35.034366607666016,32.07921600341797,29.73639488220215
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,38.6076774597168,33.98903274536133,32.47564697265625,31.818748474121094
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,34.686195373535156,33.105133056640625,32.16156768798828,31.902135848999023
