tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,36.125877380371094,33.20209884643555,32.62433624267578,32.22169494628906
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,34.992584228515625,33.804691314697266,33.360801696777344,33.244197845458984
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,34.9679069519043,33.84443664550781,33.41803741455078,33.31789016723633
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,34.751121520996094,33.494651794433594,33.13948059082031,32.97705841064453
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,34.775794982910156,33.59322738647461,33.24250793457031,33.07838439941406
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.777557373046875,33.52962875366211,33.16619110107422,32.95863342285156
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.86215591430664,33.44695281982422,33.03644943237305,32.77439880371094
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,34.751121520996094,33.375404357910156,32.92578887939453,32.62701416015625
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,34.98377227783203,33.49306106567383,32.83420944213867,32.442779541015625
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,35.0595588684082,33.257747650146484,32.54038619995117,32.04667282104492
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,35.13182067871094,33.004947662353516,32.11491775512695,31.49397087097168
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,35.350372314453125,32.958839416503906,31.880239486694336,31.199195861816406
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,35.2692985534668,32.814151763916016,31.68944549560547,30.95969009399414
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,35.23228454589844,32.60905075073242,31.328845977783203,30.501407623291016
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,35.68877410888672,32.24654006958008,30.819425582885742,29.688472747802734
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,35.658809661865234,32.10821533203125,30.575210571289062,29.42133331298828
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,34.47793197631836,31.347028732299805,29.704235076904297,28.555431365966797
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,33.88528823852539,30.87004280090332,29.173351287841797,27.864551544189453
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,33.98398971557617,30.89071273803711,29.105857849121094,27.86685562133789
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,31.730182647705078,29.15091323852539,27.509153366088867,26.099355697631836
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,32.408748626708984,29.5197811126709,27.728565216064453,26.31827735900879
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,31.485193252563477,28.869491577148438,27.126611709594727,25.706130981445312
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,30.477039337158203,28.317779541015625,26.587617874145508,25.078006744384766
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,30.61627769470215,28.340038299560547,26.77459716796875,25.266845703125
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,25.318180084228516,22.865848541259766,21.67276954650879,20.88206672668457
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,26.002033233642578,24.373119354248047,22.863323211669922,22.16249656677246
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,25.564929962158203,23.559066772460938,21.978038787841797,20.99260711669922
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,27.41908836364746,25.880390167236328,24.202695846557617,22.512540817260742
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,24.74007797241211,22.42702293395996,20.882883071899414,20.237247467041016
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,24.253623962402344,22.210790634155273,20.539453506469727,19.924047470092773
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,23.31597137451172,20.70987892150879,19.539695739746094,19.37134552001953
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,23.012821197509766,20.480926513671875,19.07415771484375,19.03050994873047
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,23.08332061767578,20.74803924560547,18.997840881347656,18.892335891723633
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,23.308921813964844,21.046947479248047,18.944416046142578,18.60677146911621
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,22.618019104003906,20.035741806030273,18.21940040588379,18.311996459960938
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,22.265518188476562,19.666873931884766,18.059133529663086,18.136974334716797
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,22.89297103881836,20.27741241455078,18.181241989135742,18.14618682861328
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,23.323020935058594,20.671720504760742,18.349140167236328,18.17382049560547
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,24.373476028442383,21.702007293701172,18.883363723754883,18.413326263427734
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,26.29108428955078,23.737140655517578,20.142602920532227,18.82785415649414
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,27.951366424560547,25.14583396911621,21.153810501098633,19.435827255249023
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,29.4847469329834,26.63402557373047,22.275678634643555,20.043800354003906
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,28.987720489501953,26.214279174804688,21.974224090576172,19.979318618774414
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,29.319072723388672,26.62448501586914,22.31765365600586,20.20039939880371
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,30.998741149902344,27.74698829650879,23.328859329223633,20.928125381469727
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,32.08620834350586,28.686647415161133,24.156904220581055,21.52458381652832
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,32.909297943115234,29.635847091674805,24.763629913330078,22.0634708404541
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,33.03862380981445,30.208227157592773,25.265417098999023,22.243099212646484
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,39.358314514160156,34.551963806152344,32.868553161621094,31.15313720703125
