tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,24.359375,21.64476776123047,18.799413681030273,18.26593780517578
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,27.345064163208008,24.999557495117188,21.14617919921875,19.205533981323242
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,26.99961280822754,24.296802520751953,20.4783992767334,19.058147430419922
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,28.46954345703125,25.54014015197754,21.41710662841797,19.620059967041016
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,30.045225143432617,27.028331756591797,22.50463104248047,20.22803497314453
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,29.75969886779785,26.66582489013672,22.310020446777344,20.20039939880371
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,32.322383880615234,29.260618209838867,24.359146118164062,21.27817153930664
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,31.051616668701172,28.263721466064453,23.584522247314453,21.029455184936523
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,34.045677185058594,31.28502082824707,26.309059143066406,23.067546844482422
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,34.12939453125,30.938013076782227,25.885498046875,22.89252471923828
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,34.50260543823242,31.015127182006836,26.053396224975586,23.14584732055664
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,35.41205978393555,32.408714294433594,27.490074157714844,24.018657684326172
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,35.23933410644531,32.330806732177734,27.492935180664062,24.336462020874023
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,36.80620193481445,33.08126449584961,28.280914306640625,25.338237762451172
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,37.46890640258789,34.04477310180664,29.74430274963379,26.656089782714844
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,40.51099395751953,35.49003601074219,32.093929290771484,29.073589324951172
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,39.844764709472656,34.793636322021484,32.082481384277344,30.30105209350586
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,40.15849304199219,35.32149887084961,32.01761245727539,28.953838348388672
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,39.0833625793457,34.413639068603516,31.44141387939453,28.912384033203125
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,38.2761344909668,34.057491302490234,31.546350479125977,29.45587730407715
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,39.72491455078125,34.590126037597656,32.399200439453125,31.18537712097168
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,39.27723693847656,34.569454193115234,31.98899269104004,30.413894653320312
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,36.917240142822266,33.663185119628906,32.4984130859375,31.844017028808594
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,36.55768966674805,33.80786895751953,32.92960739135742,32.737552642822266
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,35.77865982055664,33.723602294921875,32.971580505371094,32.820457458496094
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,35.137107849121094,33.86351776123047,33.1890869140625,33.00469207763672
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,34.98729705810547,33.485111236572266,32.895263671875,32.682281494140625
2019-07-14,40.53333282470703,33.55833435058594,32.875,32.275001525878906,34.96085739135742,33.6695442199707,33.1890869140625,33.04153823852539
2019-07-21,36.03333282470703,34.266666412353516,33.349998474121094,32.375,34.83395767211914,33.6123046875,33.19671630859375,33.050750732421875
2019-07-28,36.03333282470703,34.266666412353516,33.016666412353516,32.641666412353516,34.78284454345703,33.56142807006836,33.181453704833984,33.02311706542969
2019-08-01,36.03333282470703,34.266666412353516,32.96666717529297,32.49166488647461,35.149444580078125,33.594818115234375,33.101318359375,32.89414978027344
2019-08-07,36.03333282470703,34.266666412353516,33.016666412353516,32.63333511352539,34.81985855102539,33.47397994995117,33.066978454589844,32.84809494018555
2019-08-14,36.03333282470703,33.516666412353516,32.91666793823242,32.24166488647461,35.91966247558594,32.969966888427734,32.4926872253418,32.10194396972656
2019-08-21,33.04545593261719,32.96666717529297,32.650001525878906,31.96666717529297,34.86744689941406,33.21958923339844,32.7101936340332,32.35066223144531
2019-08-28,33.04545593261719,32.654544830322266,31.991666793823242,31.516666412353516,35.0595588684082,33.214820861816406,32.55755615234375,32.11115646362305
2019-09-01,32.79999923706055,32.141666412353516,31.766666412353516,31.350000381469727,35.05427169799805,33.13850021362305,32.43354034423828,31.945344924926758
2019-09-07,31.799999237060547,31.71666717529297,31.5,30.933332443237305,35.07894515991211,32.98904800415039,32.156890869140625,31.58608627319336
2019-09-14,31.799999237060547,31.71666717529297,31.116666793823242,30.391666412353516,35.17764663696289,32.79348373413086,31.765762329101562,31.084049224853516
2019-09-21,37.20000076293945,31.649999618530273,30.71666717529297,30.20833396911621,35.299259185791016,32.65674591064453,31.403255462646484,30.61425018310547
2019-09-28,37.20000076293945,30.71666717529297,30.33333396911621,30.0,35.794525146484375,32.10940933227539,30.85758399963379,29.851980209350586
2019-10-01,37.20000076293945,30.700000762939453,30.28333282470703,29.808332443237305,34.95028305053711,31.769556045532227,30.32813262939453,29.26243019104004
2019-10-07,37.20000076293945,30.700000762939453,30.20833396911621,29.141666412353516,34.664756774902344,31.514171600341797,29.897891998291016,28.693607330322266
2019-10-14,37.20000076293945,32.31666564941406,30.024999618530273,28.95833396911621,34.66828155517578,31.292970657348633,29.667030334472656,28.469070434570312
2019-10-21,32.31666564941406,31.549999237060547,29.741666793823242,27.625,33.83990478515625,30.788955688476562,28.963359832763672,27.64577293395996
2019-10-28,32.31666564941406,31.549999237060547,29.641666412353516,26.649999618530273,33.08841323852539,30.112831115722656,28.302854537963867,26.956045150756836
2019-11-01,32.31666564941406,31.549999237060547,29.641666412353516,26.450000762939453,32.1091194152832,29.38463592529297,27.643661499023438,26.23839569091797
2019-11-07,32.31666564941406,31.549999237060547,29.641666412353516,24.808332443237305,30.091049194335938,28.14606475830078,26.501760482788086,24.920255661010742
2019-11-14,32.108333587646484,26.450000762939453,24.816667556762695,23.358333587646484,33.37245178222656,30.19550895690918,28.2875919342041,26.974470138549805
2019-11-21,29.641666412353516,24.59166717529297,23.424999237060547,22.233333587646484,25.156028747558594,22.477901458740234,21.45907974243164,20.780738830566406
2019-11-28,23.71666717529297,23.424999237060547,22.25,20.90833282470703,24.599077224731445,22.06451416015625,20.92104148864746,20.403057098388672
2019-12-01,23.358333587646484,22.674999237060547,21.90833282470703,20.366666793823242,25.663631439208984,23.864336013793945,22.199359893798828,21.029455184936523
2019-12-07,23.308332443237305,22.233333587646484,20.608333587646484,19.433332443237305,26.340435028076172,24.90416145324707,23.23727798461914,22.296066284179688
2019-12-14,23.308332443237305,21.774999618530273,20.366666793823242,17.950000762939453,23.816524505615234,21.36493682861328,20.180761337280273,19.933259963989258
2019-12-21,23.75,21.758333206176758,18.975000381469727,17.241666793823242,23.506322860717773,20.989709854125977,19.699960708618164,19.51873207092285
2019-12-28,23.75,18.975000381469727,17.691667556762695,16.25,22.92116928100586,20.366451263427734,19.257320404052734,19.223957061767578
2020-01-01,23.75,18.941667556762695,17.691667556762695,16.933332443237305,22.716720581054688,20.13113784790039,19.028366088867188,18.993663787841797
2020-01-07,23.75,20.641666412353516,18.424999237060547,17.100000381469727,22.46291732788086,19.844947814941406,18.6849365234375,18.71731185913086
2020-01-14,23.75,20.799999237060547,18.66666603088379,16.933332443237305,22.307817459106445,19.851306915283203,18.31098175048828,18.505443572998047
2020-01-21,23.391666412353516,20.641666412353516,18.975000381469727,17.616666793823242,22.216167449951172,19.705032348632812,18.097293853759766,18.321208953857422
2020-01-28,23.391666412353516,20.641666412353516,19.891666412353516,18.350000381469727,22.420618057250977,19.857666015625,17.99808120727539,18.11855125427246
2020-02-01,23.391666412353516,21.65833282470703,20.258333206176758,18.40833282470703,22.702617645263672,20.092979431152344,18.074398040771484,18.136974334716797
2020-02-07,27.90833282470703,22.549999237060547,20.258333206176758,18.424999237060547,25.896282196044922,23.533626556396484,20.127338409423828,18.708101272583008
2020-02-14,28.59166717529297,26.316667556762695,22.549999237060547,19.83333396911621,26.96436309814453,24.7801456451416,20.989727020263672,19.104204177856445
2020-02-21,28.59166717529297,26.316667556762695,22.66666603088379,19.024999618530273,27.694040298461914,24.99319839477539,21.043149948120117,19.26080322265625
2020-02-28,28.59166717529297,26.84166717529297,24.475000381469727,21.15833282470703,30.226762771606445,28.055438995361328,23.794397354125977,20.495174407958984
2020-03-01,28.59166717529297,26.84166717529297,24.54166603088379,21.274999618530273,29.99058723449707,27.270004272460938,22.77174186706543,20.154340744018555
