tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2019-02-01,27.79166603088379,25.15833282470703,20.33333396911621,18.075000762939453,25.003280639648438,22.458301544189453,21.048492431640625,18.319141387939453
2019-02-07,27.79166603088379,21.59166717529297,19.024999618530273,17.78333282470703,30.578271865844727,27.790054321289062,25.277450561523438,21.34048080444336
2019-02-14,27.79166603088379,21.600000381469727,19.516666412353516,18.20833396911621,28.74359893798828,25.708589553833008,23.722658157348633,19.906389236450195
2019-02-21,27.79166603088379,21.850000381469727,20.858333587646484,19.241666793823242,28.84296226501465,25.69577980041504,23.75733757019043,20.027057647705078
2019-02-28,25.16666603088379,21.850000381469727,20.858333587646484,19.358333587646484,31.126544952392578,27.65235710144043,25.314058303833008,21.150196075439453
2019-03-01,25.16666603088379,21.850000381469727,20.858333587646484,19.391666412353516,29.58108901977539,26.246566772460938,24.265968322753906,20.407625198364258
2019-03-07,25.16666603088379,21.850000381469727,20.941667556762695,19.96666717529297,32.20889663696289,28.532976150512695,26.030765533447266,21.9971923828125
2019-03-14,27.358333587646484,24.641666412353516,21.850000381469727,20.549999237060547,35.04518508911133,30.936267852783203,28.030611038208008,24.087995529174805
2019-03-21,28.40833282470703,26.325000762939453,23.149999618530273,20.691667556762695,36.53474807739258,32.05025100708008,29.095918655395508,25.549352645874023
2019-03-28,28.40833282470703,27.391666412353516,25.116666793823242,20.941667556762695,35.448848724365234,31.089374542236328,28.291669845581055,24.570667266845703
2019-04-01,31.233333587646484,28.325000762939453,26.40833282470703,21.274999618530273,33.62238311767578,29.415197372436523,26.959402084350586,23.210832595825195
2019-04-07,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,36.96946334838867,32.179542541503906,29.32868003845215,26.020421981811523
2019-04-14,37.275001525878906,31.475000381469727,28.325000762939453,25.116666793823242,37.89921951293945,32.77275848388672,29.97747230529785,27.053640365600586
2019-04-21,37.275001525878906,32.525001525878906,30.125,27.391666412353516,36.611045837402344,31.815284729003906,29.08194923400879,25.795909881591797
2019-04-28,41.96666717529297,37.275001525878906,31.733333587646484,28.383333206176758,38.26118469238281,32.8984489440918,30.189403533935547,27.448131561279297
2019-05-01,41.96666717529297,37.275001525878906,32.49166488647461,28.399999618530273,39.290306091308594,33.27711486816406,30.905147552490234,28.587514877319336
2019-05-07,41.96666717529297,33.41666793823242,32.108333587646484,29.308332443237305,39.907779693603516,33.40520477294922,31.7220401763916,29.89397621154785
2019-05-14,41.96666717529297,34.391666412353516,32.84166717529297,30.375,39.37547302246094,33.35877227783203,31.196067810058594,29.00288963317871
2019-05-21,41.96666717529297,34.391666412353516,32.49166488647461,30.375,39.545814514160156,33.269107818603516,31.43497085571289,29.59230613708496
2019-05-28,34.391666412353516,33.04166793823242,31.733333587646484,30.774999618530273,39.73744201660156,33.355567932128906,31.78754425048828,30.095863342285156
2019-06-01,34.391666412353516,33.04166793823242,31.91666603088379,31.18181800842285,38.495399475097656,33.49646759033203,32.34819412231445,31.026397705078125
2019-06-07,34.391666412353516,33.04166793823242,31.825000762939453,31.25,38.96382522583008,33.55731201171875,32.427188873291016,31.133142471313477
2019-06-14,33.88333511352539,33.25833511352539,31.941667556762695,31.575000762939453,37.78565979003906,33.25629806518555,32.06883239746094,30.873241424560547
2019-06-21,40.53333282470703,33.44166564941406,32.28333282470703,31.78333282470703,37.33852767944336,33.264305114746094,32.41947937011719,31.420888900756836
2019-06-28,40.53333282470703,33.44166564941406,32.775001525878906,31.875,38.11214065551758,33.49486541748047,32.716182708740234,31.57404327392578
2019-07-01,40.53333282470703,33.55833435058594,33.13333511352539,31.924999237060547,34.91743469238281,33.584529876708984,33.167015075683594,32.307334899902344
2019-07-07,40.53333282470703,33.55833435058594,33.13333511352539,32.275001525878906,36.42296600341797,33.365177154541016,32.80866241455078,31.968536376953125
