tag,true_m1_hot,true_m1_p3,true_m1_p7,true_m1_p15,pred_m1_hot,pred_m1_p3,pred_m1_p7,pred_m1_p15
2021-06-21,34.07500076293945,33.84166717529297,33.54999923706055,32.38333511352539,37.28884506225586,33.168235778808594,32.207550048828125,31.114578247070312
2021-06-28,34.07500076293945,33.84166717529297,33.54999923706055,32.733333587646484,35.52159881591797,33.554107666015625,33.0629768371582,32.1681022644043
2021-07-01,34.07500076293945,33.84166717529297,33.54166793823242,32.733333587646484,35.537567138671875,33.73023223876953,33.24022674560547,32.33053970336914
2021-07-07,37.40833282470703,35.641666412353516,34.07500076293945,32.900001525878906,35.15253448486328,33.398799896240234,32.962791442871094,32.05207443237305
2021-07-14,37.59166717529297,37.150001525878906,34.38333511352539,33.54999923706055,34.82782745361328,33.51728439331055,33.116920471191406,32.21451187133789
2021-07-21,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.80387496948242,33.62135696411133,33.232521057128906,32.28876876831055
2021-07-28,37.59166717529297,37.150001525878906,34.57500076293945,33.599998474121094,34.59982681274414,33.54450225830078,33.13618850708008,32.19594955444336
2021-08-01,37.59166717529297,37.150001525878906,34.57500076293945,33.70833206176758,35.56063461303711,33.54290008544922,33.00132369995117,31.97781753540039
2021-08-07,37.150001525878906,34.38333511352539,33.891666412353516,33.25833511352539,35.716773986816406,33.598941802978516,32.90113830566406,31.787532806396484
2021-08-14,34.75833511352539,33.94166564941406,33.474998474121094,32.71666717529297,35.212860107421875,33.56531524658203,33.03600311279297,31.940689086914062
2021-08-21,34.849998474121094,33.94166564941406,33.25833511352539,32.58333206176758,34.52619171142578,33.30753707885742,32.72774124145508,31.680789947509766
2021-08-28,34.849998474121094,33.94166564941406,33.05833435058594,31.991666793823242,34.7036247253418,33.6453742980957,33.00517654418945,31.847867965698242
2021-09-01,34.849998474121094,33.56666564941406,32.599998474121094,31.700000762939453,34.69652557373047,33.32194519042969,32.560123443603516,31.420888900756836
2021-09-07,34.849998474121094,33.56666564941406,31.983333587646484,30.608333587646484,35.052284240722656,32.900047302246094,31.937822341918945,30.79898452758789
2021-09-14,33.56666564941406,32.03333282470703,31.700000762939453,30.183332443237305,35.415138244628906,32.52778625488281,31.251941680908203,30.070337295532227
2021-09-21,33.56666564941406,32.03333282470703,30.233333587646484,29.875,34.970664978027344,32.7047119140625,31.51203727722168,30.265262603759766
2021-09-28,32.03333282470703,30.233333587646484,29.924999237060547,29.450000762939453,34.386016845703125,31.78886604309082,30.058391571044922,28.942556381225586
2021-10-01,32.03333282470703,31.29166603088379,30.183332443237305,29.316667556762695,34.1247444152832,31.5042667388916,29.757837295532227,28.626964569091797
2021-10-07,33.96666717529297,31.774999618530273,30.233333587646484,29.418182373046875,32.98561477661133,30.54799461364746,28.524791717529297,27.42840576171875
2021-10-14,33.96666717529297,31.29166603088379,29.950000762939453,28.191667556762695,32.91197967529297,30.054847717285156,27.91790199279785,26.845951080322266
2021-10-21,33.96666717529297,31.29166603088379,29.950000762939453,27.75,30.45406723022461,28.420896530151367,26.529762268066406,25.31439781188965
2021-10-28,33.96666717529297,31.29166603088379,29.950000762939453,27.608333587646484,30.604887008666992,28.414493560791016,26.441137313842773,25.323680877685547
2021-11-01,33.96666717529297,30.549999237060547,29.741666793823242,27.327272415161133,29.084274291992188,27.415390014648438,25.682044982910156,24.30728530883789
2021-11-07,32.775001525878906,30.16666603088379,28.90833282470703,25.383333206176758,29.247512817382812,27.412187576293945,25.52791404724121,24.274797439575195
2021-11-14,32.775001525878906,28.90833282470703,26.508333206176758,23.83333396911621,26.096275329589844,24.539766311645508,23.318065643310547,21.456506729125977
2021-11-21,32.775001525878906,28.66666603088379,24.33333396911621,22.649999618530273,26.124664306640625,24.61021614074707,23.441370010375977,21.456506729125977
2021-11-28,32.775001525878906,28.66666603088379,23.83333396911621,20.516666412353516,26.699552536010742,25.19622802734375,23.788164138793945,21.799945831298828
2021-12-01,25.25,24.33333396911621,22.649999618530273,20.049999237060547,27.8138427734375,26.204938888549805,24.578083038330078,22.767610549926758
2021-12-07,25.25,24.33333396911621,20.516666412353516,19.04166603088379,25.620750427246094,24.04021453857422,22.905765533447266,20.760345458984375
2021-12-14,22.733333587646484,21.516666412353516,20.600000381469727,18.70833396911621,25.400732040405273,23.732799530029297,22.474201202392578,20.249828338623047
2021-12-21,22.350000381469727,20.883333206176758,20.225000381469727,18.049999237060547,23.328296661376953,21.21582794189453,20.193065643310547,18.333065032958984
2021-12-28,22.350000381469727,20.883333206176758,20.225000381469727,17.825000762939453,23.427661895751953,21.254253387451172,20.108295440673828,18.161346435546875
2022-01-01,22.350000381469727,20.825000762939453,19.058332443237305,16.450000762939453,25.08844757080078,23.182010650634766,21.753639221191406,19.14989471435547
2022-01-07,22.350000381469727,20.825000762939453,19.96666717529297,15.916666984558105,24.22256851196289,22.11886215209961,20.732524871826172,18.300579071044922
2022-01-14,21.28333282470703,20.483333587646484,17.316667556762695,15.408333778381348,24.09481430053711,21.811447143554688,20.470500946044922,18.133499145507812
2022-01-21,21.28333282470703,20.483333587646484,18.41666603088379,16.53333282470703,24.492267608642578,21.997177124023438,20.755643844604492,18.23560333251953
2022-01-28,25.116666793823242,21.28333282470703,19.45833396911621,18.15833282470703,24.99618148803711,22.45189666748047,21.10243797302246,18.35162925720215
2022-02-01,25.116666793823242,21.575000762939453,19.924999237060547,18.41666603088379,25.07425308227539,22.45189666748047,21.12555694580078,18.398040771484375
2022-02-07,27.774999618530273,23.125,19.850000381469727,18.766666412353516,25.51428985595703,22.85538101196289,21.422258377075195,18.504785537719727
2022-02-14,27.774999618530273,23.125,19.683332443237305,18.608333587646484,26.955059051513672,24.15549659729004,22.37786865234375,19.052431106567383
2022-02-21,27.774999618530273,23.125,19.683332443237305,18.308332443237305,28.033859252929688,24.99768829345703,23.14081573486328,19.47012710571289
2022-02-28,27.774999618530273,23.125,19.683332443237305,17.108333587646484,30.956207275390625,27.58831214904785,25.202312469482422,21.09450340270996
2022-03-01,27.774999618530273,23.125,19.71666717529297,17.108333587646484,35.08954620361328,31.262897491455078,28.323457717895508,24.443037033081055
2022-03-07,32.483333587646484,26.891666412353516,23.0,18.066667556762695,33.28181838989258,29.57851219177246,26.826465606689453,22.68174934387207
2022-03-14,32.49166488647461,29.118181228637695,26.672727584838867,19.891666412353516,31.00234031677246,27.258480072021484,25.29671859741211,21.59109878540039
2022-03-21,35.63333511352539,32.49166488647461,27.33333396911621,22.991666793823242,32.0651741027832,28.100671768188477,25.99608612060547,22.27565574645996
2022-03-28,35.63333511352539,32.49166488647461,27.33333396911621,23.975000381469727,33.40568923950195,29.22786521911621,26.847658157348633,23.097126007080078
2022-04-01,35.63333511352539,33.20000076293945,29.118181228637695,24.70833396911621,36.474422454833984,31.86732292175293,28.99272346496582,25.555152893066406
2022-04-07,35.63333511352539,33.63333511352539,28.09166717529297,23.918182373046875,38.530887603759766,33.134613037109375,30.912853240966797,28.82653045654297
2022-04-14,35.63333511352539,33.63333511352539,28.09166717529297,24.70833396911621,37.48047637939453,32.44853210449219,29.670175552368164,26.529199600219727
2022-04-21,35.358333587646484,33.20000076293945,28.09166717529297,26.066667556762695,37.72178649902344,32.57341766357422,29.85320472717285,26.85291290283203
2022-04-28,35.358333587646484,33.20000076293945,29.424999237060547,26.70833396911621,38.0837516784668,32.82239532470703,30.204814910888672,27.500343322753906
2022-05-01,35.358333587646484,31.508333206176758,29.950000762939453,27.15833282470703,39.53871536254883,33.302730560302734,31.729745864868164,30.320955276489258
2022-05-07,34.17499923706055,31.008333206176758,30.450000762939453,27.90833282470703,38.828975677490234,33.15702819824219,30.694181442260742,28.14893341064453
2022-05-14,34.400001525878906,33.099998474121094,30.991666793823242,29.59166717529297,39.581298828125,33.33955764770508,31.292400360107422,29.22334098815918
2022-05-21,34.400001525878906,32.80833435058594,30.674999237060547,29.875,39.858097076416016,33.464447021484375,31.820297241210938,29.958951950073242
2022-05-28,34.400001525878906,32.80833435058594,30.991666793823242,29.950000762939453,38.9851188659668,33.39239501953125,32.22874450683594,30.701522827148438
2022-06-01,34.400001525878906,32.80833435058594,31.058332443237305,30.274999618530273,39.0348014831543,33.37158203125,32.167091369628906,30.801305770874023
2022-06-07,34.400001525878906,32.80833435058594,31.391666412353516,30.475000381469727,38.80768585205078,33.333152770996094,32.14011764526367,30.792022705078125
2022-06-14,32.61666488647461,32.233333587646484,31.566667556762695,31.03333282470703,37.41659927368164,33.269107818603516,32.16901779174805,31.00783348083496
2022-06-21,33.349998474121094,32.61666488647461,31.808332443237305,31.241666793823242,36.77783203125,33.27711486816406,32.473426818847656,31.462657928466797
2022-06-28,33.37272644042969,33.07500076293945,32.42499923706055,31.600000381469727,36.414093017578125,33.248294830322266,32.66801452636719,31.703994750976562
2022-07-01,33.83333206176758,33.37272644042969,32.92499923706055,31.808332443237305,37.72178649902344,33.31393814086914,32.63140869140625,31.560121536254883
2022-07-07,33.83333206176758,33.37272644042969,32.974998474121094,32.21666717529297,34.87307357788086,33.40840530395508,33.03600311279297,32.084564208984375
2022-07-14,33.83333206176758,33.37272644042969,32.974998474121094,32.50833511352539,34.6566047668457,33.57972717285156,33.23637390136719,32.28876876831055
2022-07-21,33.83333206176758,33.37272644042969,32.91666793823242,32.31666564941406,34.74709701538086,33.58292770385742,33.263343811035156,32.307334899902344
2022-07-28,34.46666717529297,33.83333206176758,32.983333587646484,32.50833511352539,35.473690032958984,33.64857482910156,33.16316223144531,32.16345977783203
2022-08-01,34.46666717529297,33.59166717529297,33.08333206176758,32.50833511352539,34.409969329833984,33.59093475341797,33.23637390136719,32.24235916137695
2022-08-07,34.46666717529297,33.59166717529297,33.08333206176758,32.21666717529297,34.364723205566406,33.84231185913086,33.44830322265625,32.423362731933594
2022-08-14,34.46666717529297,33.59166717529297,33.08333206176758,32.20833206176758,34.83492660522461,33.44843292236328,32.97434997558594,31.949970245361328
2022-08-21,34.46666717529297,33.59166717529297,32.983333587646484,32.150001525878906,34.39045333862305,33.52208709716797,33.08995056152344,32.01494598388672
2022-08-28,33.46666717529297,33.08333206176758,32.68333435058594,31.95833396911621,34.33101272583008,33.704612731933594,33.17857360839844,32.05207443237305
2022-09-01,32.849998474121094,32.68333435058594,32.32500076293945,31.899999618530273,34.44723129272461,33.79107666015625,33.228668212890625,32.06599807739258
2022-09-07,33.016666412353516,32.82500076293945,32.32500076293945,31.524999618530273,34.6370849609375,33.34596252441406,32.68342971801758,31.54619789123535
2022-09-14,33.016666412353516,32.525001525878906,31.58333396911621,31.058332443237305,34.395774841308594,33.18905258178711,32.4059944152832,31.225963592529297
2022-09-21,33.016666412353516,32.525001525878906,31.941667556762695,30.508333206176758,34.762176513671875,32.313236236572266,30.788585662841797,29.610870361328125
2022-09-28,33.016666412353516,31.941667556762695,31.46666717529297,28.891666412353516,34.79322814941406,31.609140396118164,29.76650619506836,28.44828224182129
2022-10-01,33.016666412353516,31.524999618530273,30.508333206176758,28.799999237060547,34.91743469238281,32.24038314819336,30.62578582763672,29.3045597076416
2022-10-07,32.375,29.33333396911621,28.891666412353516,28.225000381469727,34.00275802612305,31.768451690673828,30.009262084960938,28.8543758392334
2022-10-14,32.375,29.33333396911621,28.450000762939453,27.875,31.305753707885742,29.147808074951172,27.142433166503906,26.01694107055664
2022-10-21,31.366666793823242,29.116666793823242,27.983333587646484,26.725000381469727,31.344789505004883,29.195842742919922,27.198305130004883,26.14950180053711
2022-10-28,30.799999237060547,28.33333396911621,27.549999237060547,26.15833282470703,30.73796272277832,28.55699348449707,26.568296432495117,25.489599227905273
2022-11-01,30.799999237060547,27.891666412353516,26.65833282470703,25.308332443237305,30.597789764404297,28.53938102722168,26.6164608001709,25.47219467163086
2022-11-07,30.799999237060547,27.891666412353516,25.866666793823242,24.16666603088379,28.566164016723633,26.83258056640625,25.210020065307617,23.830415725708008
2022-11-14,30.799999237060547,26.79166603088379,24.483333587646484,23.299999237060547,29.084274291992188,27.348142623901367,25.660852432250977,24.340932846069336
2022-11-21,30.799999237060547,25.633333206176758,24.483333587646484,23.183332443237305,27.757062911987305,26.19853401184082,24.66285514831543,23.12497329711914
2022-11-28,25.691667556762695,24.700000762939453,24.16666603088379,22.850000381469727,26.096275329589844,24.616621017456055,23.414398193359375,21.526123046875
2022-12-01,25.691667556762695,24.700000762939453,23.641666412353516,22.549999237060547,25.436220169067383,23.937742233276367,22.824848175048828,20.90886116027832
2022-12-07,25.691667556762695,24.700000762939453,23.183332443237305,20.84166717529297,26.43695068359375,24.90802574157715,23.63018035888672,21.707124710083008
2022-12-14,25.691667556762695,24.700000762939453,22.549999237060547,19.766666412353516,24.832942962646484,23.214035034179688,22.096580505371094,20.036338806152344
2022-12-21,22.04166603088379,21.108333587646484,20.299999237060547,19.066667556762695,26.2595157623291,24.603811264038086,23.144668579101562,20.87173080444336
2022-12-28,22.825000762939453,22.04166603088379,20.524999618530273,19.424999237060547,23.328296661376953,21.356727600097656,20.31637191772461,18.439809799194336
2023-01-01,25.891666412353516,22.825000762939453,20.975000381469727,19.633333206176758,23.569608688354492,21.606502532958984,20.493621826171875,18.4583740234375
2023-01-07,25.891666412353516,22.825000762939453,20.975000381469727,19.424999237060547,23.491539001464844,21.49762535095215,20.31637191772461,18.217039108276367
2023-01-14,25.891666412353516,22.825000762939453,20.975000381469727,19.049999237060547,23.420562744140625,21.196613311767578,20.031230926513672,18.003549575805664
2023-01-21,25.891666412353516,22.825000762939453,20.524999618530273,17.40833282470703,24.13030242919922,21.89470672607422,20.532154083251953,18.161346435546875
2023-01-28,23.933332443237305,19.95833396911621,19.100000381469727,17.40833282470703,24.889720916748047,22.612010955810547,21.133262634277344,18.360912322998047
2023-02-01,29.45833396911621,28.28333282470703,19.174999237060547,17.991666793823242,24.478073120117188,22.09964942932129,20.740230560302734,18.147422790527344
2023-02-07,33.34166717529297,28.433332443237305,23.191667556762695,18.816667556762695,25.03166961669922,22.52234649658203,21.110143661499023,18.309860229492188
